,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
435,-34.5513247,-58.4777586,5.0,182.0,156.0,0,1
436,-34.6135036,-58.3853452,1.0,35.0,35.0,1,0
437,-34.6096997,-58.4698887,4.0,294.0,100.0,0,1
438,-34.6326531,-58.5052344,4.0,289.0,188.0,0,1
439,-34.6160811,-58.3708745,4.0,257.0,150.0,0,1
440,-34.6670175,-58.4735881,4.0,68.9,58.0,1,0
441,-34.599495,-58.4227722,4.0,213.0,113.0,0,1
442,-34.6399608136,-58.3867952888,4.0,94.0,85.0,0,1
443,-34.5751017,-58.4989279,6.0,267.0,153.0,0,0
444,-34.6291964791,-58.4167957306,3.0,91.0,45.0,0,1
445,-34.600637,-58.370919,3.0,94.0,94.0,1,0
446,-34.641963,-58.4255094,2.0,69.0,57.0,0,1
447,-34.6192302,-58.5186592,5.0,158.0,96.0,0,1
448,-34.6268164,-58.3824016,2.0,54.3,44.0,1,0
449,-34.6218161,-58.4016616,3.0,72.0,72.0,0,1
450,-34.6058381,-58.4149387,3.0,143.0,78.0,0,1
451,-34.6042224,-58.3870409,4.0,73.0,70.0,1,0
452,-34.6271264,-58.5047894,3.0,140.0,70.0,0,0
453,-34.6470341,-58.4620793,3.0,133.0,133.0,0,1
454,-34.6224453,-58.4061476,3.0,66.0,37.0,0,1
455,-34.6265446,-58.3937857,3.0,64.0,36.0,1,0
456,-34.5860358,-58.5015499,2.0,117.0,51.0,0,1
457,-34.6560157134,-58.4031271935,3.0,59.0,54.0,1,0
458,-34.5758231,-58.4758595,8.0,285.0,225.0,0,0
459,-34.6217461,-58.3936311,4.0,167.0,138.0,0,1
460,-34.573838,-58.4986162,4.0,167.0,167.0,0,0
461,-34.6206816,-58.4583314,8.0,265.0,195.0,0,0
462,-34.6206094,-58.4696212,4.0,162.0,120.0,0,1
463,-34.6344961,-58.3631337,2.0,54.0,50.0,1,0
464,-34.6853451,-58.4610555,3.0,54.0,50.0,1,0
465,-34.5931667106561,-58.457321777171316,4.0,107.8,103.0,1,0
466,-34.6346074,-58.4299095,6.0,183.0,140.0,0,1
467,-34.6346074,-58.4299095,6.0,183.0,140.0,0,1
468,-34.6073469,-58.3919335,3.0,88.0,77.0,1,0
469,-34.621914,-58.4860101,4.0,220.0,150.0,0,1
470,-34.6089322,-58.4047786,2.0,83.0,49.0,1,0
471,-34.6404226,-58.4940621,4.0,125.0,101.0,0,0
472,-34.6216898,-58.4835272,4.0,288.0,172.0,0,0
473,-34.6425273,-58.4683306,5.0,234.0,148.0,0,0
474,-34.6478014,-58.5244468,4.0,219.0,163.0,0,1
475,-34.6602161937,-58.5108709745,6.0,170.0,160.0,0,1
476,-34.6008462,-58.37262,3.0,68.0,64.0,1,0
477,-34.6057506,-58.4666926,4.0,243.0,209.0,0,0
478,-34.6343437,-58.4770887,5.0,138.0,87.0,0,1
479,-34.5916933,-58.4424718,3.0,89.0,66.0,1,0
480,-34.6033209,-58.4786787,5.0,160.0,126.0,0,1
481,-34.59061491304102,-58.462392321175486,4.0,192.0,142.0,0,1
482,-34.5737073286,-58.4891477545,1.0,97.0,35.0,1,0
483,-34.5853195,-58.493317,4.0,223.0,122.0,0,1
484,-34.6125669,-58.4875323,3.0,97.0,91.0,0,1
485,-34.6396289,-58.4959436,4.0,131.0,109.0,0,1
486,-34.6378186,-58.3623092,2.0,62.0,52.0,1,0
487,-34.6202355,-58.390803,4.0,116.0,79.0,0,1
488,-34.6197228,-58.4173282,2.0,58.0,58.0,1,0
489,-34.6235042,-58.4933806,4.0,160.0,124.0,0,0
490,-34.6261244,-58.3859524,4.0,115.0,111.0,1,0
491,-34.6343767,-58.4464884,2.0,56.0,39.0,1,0
492,-34.6160644,-58.5082644,3.0,106.0,82.0,0,1
493,-34.68487,-58.467758,3.0,53.0,53.0,1,0
494,-34.5817349266,-58.5144710541,3.0,255.0,122.0,0,1
495,-34.6477227,-58.5215533,5.0,250.0,140.0,0,0
496,-34.6530477,-58.5160267,4.0,200.0,141.0,0,0
497,-34.685778,-58.465677,3.0,50.0,50.0,1,0
498,-34.6083,-58.3712,2.0,37.0,37.0,1,0
499,-34.6251505928,-58.508633048,3.0,197.0,197.0,1,0
500,-34.6272114,-58.5142708,3.0,143.0,73.0,0,1
501,-34.583688,-58.469951,2.0,80.0,71.0,1,0
502,-34.6399473,-58.468827,2.0,70.0,35.0,1,0
503,-34.5517795551,-58.4898176132,3.0,206.0,103.0,0,0
504,-34.6355839,-58.3971615,5.0,158.0,75.0,0,1
505,-34.5517795551,-58.4898176132,3.0,206.0,103.0,0,0
506,-34.6340618,-58.4328816,2.0,56.0,55.0,1,0
507,-34.6318154,-58.505329,4.0,110.0,75.0,0,1
508,-34.6869381,-58.4593405,3.0,65.0,65.0,1,0
509,-34.6006877,-58.5143934,4.0,310.0,180.0,0,0
510,-34.6464454,-58.4951065,3.0,124.0,92.0,0,1
511,-34.635567,-58.4512429,4.0,224.0,156.0,0,0
512,-34.60669,-58.389389,5.0,81.0,79.0,1,0
513,-34.604699,-58.459856,4.0,162.0,150.0,0,1
514,-34.6167075,-58.513323,2.0,60.0,53.0,0,1
515,-34.6395908,-58.427856,3.0,119.0,74.0,0,1
516,-34.6373357,-58.4653784,4.0,233.0,152.0,0,1
517,-34.679726,-58.472629,4.0,113.0,90.0,0,1
518,-34.6083,-58.3712,3.0,57.0,57.0,0,0
519,-34.6244032516,-58.4593256074,3.0,92.0,69.0,1,0
520,-34.6242322,-58.4067678,4.0,93.0,93.0,1,0
521,-34.6160925,-58.5270681,3.0,112.0,56.0,0,1
522,-34.6387724,-58.500823,5.0,147.0,130.0,0,1
523,-34.6636206,-58.4813207,3.0,71.0,61.0,0,1
524,-34.6080597,-58.4944618,2.0,88.0,45.0,0,1
525,-34.5957206,-58.3833673,1.0,37.7,23.0,1,0
526,-34.6485919,-58.5265214,4.0,118.0,97.0,0,1
527,-34.6145967,-58.4736825,3.0,85.0,60.0,0,1
528,-34.6353719,-58.3637431,3.0,68.0,51.6,1,0
529,-34.6155739,-58.4134128,2.0,50.0,50.0,1,0
530,-34.6067749,-58.4092831,4.0,99.0,88.0,1,0
531,-34.59524067171295,-58.44892532029611,2.0,66.0,46.0,1,0
532,-34.6320712,-58.4314419,3.0,131.0,88.0,1,0
533,-34.6296899427,-58.4570907248,4.0,212.0,212.0,1,0
534,-34.6386972,-58.5283483,2.0,56.5,39.0,1,0
535,-34.5864005327,-58.4441048847,5.0,113.0,113.0,0,1
536,-34.6027839,-58.387385,1.0,39.4,25.0,1,0
537,-34.6467109323,-58.4939242626,3.0,63.0,44.0,0,1
538,-34.5958167,-58.4048247,3.0,184.0,80.0,1,0
539,-34.642779,-58.473444,4.0,183.0,149.0,0,0
540,-34.6023597,-58.3997559,5.0,121.0,121.0,1,0
541,-34.591979,-58.4427583,2.0,42.0,38.0,1,0
542,-34.59452728057034,-58.45034271600894,3.0,89.0,58.0,1,0
543,-34.6441104,-58.4298098,4.0,168.0,138.0,0,0
544,-34.6534116,-58.4161223,2.0,56.0,52.0,1,0
545,-34.6065318,-58.4120944,2.0,51.3,38.0,1,0
546,-34.6384935,-58.4689976,3.0,233.0,93.1,0,0
547,-34.6215086,-58.4958829,5.0,205.0,155.0,0,0
548,-34.622190132,-58.424949646,3.0,68.0,62.0,0,1
549,-34.62761,-58.391289,4.0,120.0,60.0,0,1
550,-34.590275266624936,-58.46442311421821,6.0,186.0,156.0,0,1
551,-34.6213682,-58.3887587,3.0,92.0,90.0,1,0
552,-34.601861,-58.41159,3.0,250.0,250.0,0,0
553,-34.6329958,-58.4031349,4.0,155.0,150.0,0,1
554,-34.6114735,-58.4379285,6.0,181.0,141.0,0,1
555,-34.6087812,-58.4870898,3.0,139.0,73.0,0,1
556,-34.604636,-58.403278,4.0,153.0,150.0,1,0
557,-34.547168,-58.450327,6.0,278.0,179.0,0,1
558,-34.5920406,-58.4426118,1.0,40.0,34.0,1,0
559,-34.5607593,-58.4729571,2.0,57.0,43.0,1,0
560,-34.604699,-58.459856,4.0,162.0,150.0,0,1
561,-34.6563448,-58.515544,3.0,88.0,73.0,0,1
562,-34.6283137,-58.4705553,3.0,78.6,68.0,1,0
563,-34.6016039,-58.3890043,2.0,37.0,37.0,1,0
564,-34.6004766,-58.387518,4.0,110.0,110.0,1,0
565,-34.6285328,-58.4722776,3.0,60.0,60.0,1,0
566,-34.585268,-58.511198,4.0,257.0,204.0,0,1
567,-34.588066,-58.515179,5.0,254.0,164.0,0,0
568,-34.6434841,-58.3883983,3.0,60.0,57.0,1,0
569,-34.5983968,-58.4938266,1.0,60.0,60.0,1,0
570,-34.6625793,-58.468215,3.0,60.0,56.0,1,0
571,-34.6634932,-58.4713016,3.0,60.0,56.0,1,0
572,-34.6858632,-58.4659587,3.0,60.0,60.0,1,0
573,-34.626005,-58.4939904,3.0,120.0,72.0,0,1
574,-34.6355386,-58.4403367,3.0,143.0,82.0,0,1
575,-34.6330729067,-58.3747773868,5.0,272.0,152.0,1,0
576,-34.6423974,-58.500284,2.0,165.0,143.0,0,1
577,-34.6447441,-58.3701801,2.0,92.0,49.0,0,1
578,-34.6230168,-58.5044543,3.0,126.0,66.0,0,1
579,-34.639405,-58.446944,5.0,230.0,120.0,0,1
580,-34.6499782,-58.382208,4.0,115.0,82.0,1,0
581,-34.5513247,-58.4777586,5.0,183.0,156.0,0,1
582,-34.6256043,-58.4876483,2.0,46.0,46.0,1,0
583,-34.6245989,-58.4136138,2.0,115.0,65.0,0,1
584,-34.6319751,-58.3580621,2.0,46.0,46.0,1,0
585,-34.6366006,-58.4563856,4.0,170.0,129.0,0,0
586,-34.619907,-58.4428498,2.0,62.5,50.0,1,0
587,-34.59527247123269,-58.446560222750264,1.0,80.0,35.0,1,0
588,-34.6295997,-58.4685066,4.0,90.0,90.0,0,1
589,-34.5722229,-58.4764282,3.0,101.0,69.0,0,1
590,-34.6232449,-58.4070868,1.0,44.9,31.0,1,0
591,-34.641346,-58.4125546,3.0,68.9,60.0,1,0
592,-34.64051437,-58.46628189,5.0,124.0,99.0,0,0
593,-34.5577547,-58.4573861,3.0,146.0,86.0,0,1
594,-34.6198666,-58.4591409,5.0,188.0,148.0,0,0
595,-34.603762,-58.457729,4.0,133.0,110.0,0,1
596,-34.5916933,-58.4424718,1.0,32.0,28.0,1,0
597,-34.6304405,-58.3900829,1.0,54.0,39.0,1,0
598,-34.5920559229,-58.4424751997,1.0,32.0,28.0,1,0
599,-34.591693,-58.4424721,1.0,32.0,28.0,1,0
600,-34.5916628917,-58.4426414967,1.0,32.0,28.0,1,0
601,-34.601172,-58.4392652,4.0,181.0,118.0,1,0
602,-34.658554,-58.501381,1.0,38.0,34.0,1,0
603,-34.6345931,-58.3917952,3.0,84.0,72.0,1,0
604,-34.59312245321229,-58.45690478738405,3.0,105.0,100.0,1,0
605,-34.6429706,-58.4943935,1.0,73.0,41.0,1,0
606,-34.6138419541,-58.4475177526,4.0,137.0,103.0,0,1
607,-34.6448156,-58.4562568,3.0,57.0,53.0,1,0
608,-34.6455778,-58.4567744,3.0,52.0,52.0,1,0
609,-34.637098,-58.4282624,5.0,219.0,156.0,0,1
610,-34.6424128,-58.4600626,4.0,123.1,122.0,0,1
611,-34.5535575,-58.4783338,3.0,71.0,56.0,0,1
612,-34.61042,-58.4082908,3.0,91.0,86.0,1,0
613,-34.6383809,-58.3873037,3.0,90.0,61.0,0,1
614,-34.636688,-58.492165,4.0,100.0,90.0,0,1
615,-34.6270692,-58.3836668,2.0,40.0,40.0,1,0
616,-34.6305828,-58.3770399,6.0,250.0,228.0,1,0
617,-34.621863,-58.4365978,3.0,100.0,70.0,0,1
618,-34.626401,-58.3763115,2.0,50.0,50.0,1,0
619,-34.5900789,-58.4791179,5.0,200.0,80.0,0,0
620,-34.65487,-58.5097519,4.0,127.0,106.0,0,1
621,-34.5939353,-58.4449655,3.0,68.0,66.0,1,0
622,-34.6162336,-58.4777817,2.0,57.0,53.0,1,0
623,-34.5916933,-58.4424718,1.0,42.0,35.0,1,0
624,-34.6418681,-58.4969939,3.0,208.0,150.0,0,0
625,-34.6183063,-58.4407805,5.0,140.0,100.0,0,1
626,-34.6227674,-58.5018464,4.0,253.0,121.0,0,0
627,-34.6288435,-58.4842089,4.0,122.0,68.0,0,1
628,-34.675953391,-58.474763982,3.0,108.0,80.0,1,0
629,-34.675953391,-58.474763982,3.0,108.0,80.0,0,1
630,-34.637368,-58.471098,4.0,180.0,180.0,0,0
631,-34.6068302,-58.4349556,1.0,54.0,30.0,1,0
632,-34.5872539,-58.4820991,4.0,170.0,110.0,0,1
633,-34.6119419,-58.4871099,4.0,134.0,62.0,0,1
634,-34.6196132,-58.374814,2.0,62.0,32.0,1,0
635,-34.5744327,-58.5013558,5.0,195.0,125.0,0,1
636,-34.59721,-58.40183,2.0,166.0,53.0,1,0
637,-34.6271222,-58.5253424,6.0,260.0,185.0,0,0
638,-34.6516626,-58.4835273,5.0,157.0,157.0,0,0
639,-34.6252695,-58.4826277,2.0,39.0,36.0,1,0
640,-34.6400228,-58.4293289,3.0,60.0,40.0,0,1
641,-34.587092112,-58.5123896599,4.0,129.0,68.0,0,1
642,-34.6333316,-58.4014484,4.0,223.0,122.0,0,0
643,-34.6144094,-58.4044684,2.0,58.0,34.0,1,0
644,-34.6006694,-58.4466121,4.0,89.4,81.0,1,0
645,-34.6151519,-58.5123127,3.0,197.0,86.4,0,0
646,-34.5916628917,-58.4426414967,1.0,32.0,28.0,1,0
647,-34.6390583,-58.4264771,4.0,170.0,111.0,0,1
648,-34.6436202,-58.5147111,1.0,21.0,21.0,1,0
649,-34.6155687,-58.4728955,3.0,85.0,60.0,0,1
650,-34.6502835,-58.5234313,2.0,76.0,43.0,0,1
651,-34.6274187,-58.4695297,2.0,51.0,35.0,1,0
652,-34.6197137,-58.3784768,3.0,286.0,173.0,0,0
653,-34.5427683,-58.4685296,1.0,45.0,35.0,1,0
654,-34.6401812,-58.4242727,2.0,54.5,42.0,1,0
655,-34.61206,-58.408711,1.0,50.0,25.0,1,0
656,-34.606582,-58.3878825,1.0,40.0,40.0,1,0
657,-34.6317483751,-58.3627903463,2.0,49.0,49.0,1,0
658,-34.6079777,-58.4894703,1.0,58.0,42.0,1,0
659,-34.6375466432,-58.4593087435,5.0,173.0,141.0,0,1
660,-34.6154453,-58.4709329,3.0,107.0,73.0,0,1
661,-34.6409129,-58.4729293,5.0,240.0,131.0,0,0
662,-34.6168358,-58.4834435,3.0,98.0,46.0,0,1
663,-34.6341248,-58.525544,5.0,312.0,212.0,0,0
664,-34.6304536037,-58.4887379408,3.0,98.0,90.0,0,1
665,-34.685218,-58.461154,4.0,73.0,73.0,1,0
666,-34.6338766,-58.4031367,2.0,53.0,49.0,0,1
667,-34.606124,-58.401475,2.0,73.0,52.0,1,0
668,-34.630972,-58.4247625,3.0,79.2,71.0,1,0
669,-34.5737073286,-58.4891477545,1.0,97.0,35.0,1,0
670,-34.583905,-58.462426,3.0,113.0,59.0,1,0
671,-34.5992361,-58.403781,4.0,160.0,80.0,1,0
672,-34.6622107,-58.4829533,4.0,160.0,76.8,0,0
673,-34.608098,-58.393739,4.0,80.0,46.0,0,1
674,-34.5542249,-58.45281,1.0,88.0,35.0,1,0
675,-34.6286199,-58.366709,2.0,40.0,39.0,1,0
676,-34.6424983,-58.3796565,2.0,40.0,40.0,1,0
677,-34.6304793,-58.4800582,4.0,173.0,103.0,0,1
678,-34.5796965,-58.4918966,1.0,71.0,34.0,1,0
679,-34.6118179,-58.3959242,3.0,71.0,62.0,0,1
680,-34.637474,-58.408661,3.0,62.0,62.0,1,0
681,-34.6135498,-58.3791045,2.0,55.8,45.0,1,0
682,-34.6253728,-58.5295189,5.0,132.0,86.0,0,1
683,-34.5857749,-58.465007,3.0,132.0,93.0,0,1
684,-34.6036785,-58.3787555,1.0,43.4,30.0,1,0
685,-34.6080387,-58.4876212,5.0,115.0,105.0,0,1
686,-34.6465400231,-58.4558536656,4.0,76.0,67.0,1,0
687,-34.5967293,-58.3814736,2.0,66.4,57.0,1,0
688,-34.598749,-58.371517,3.0,84.0,78.0,1,0
689,-34.6170905,-58.373067,4.0,91.0,89.0,0,1
690,-34.63772583,-58.48462296,4.0,114.0,75.0,0,1
691,-34.6421014,-58.4829129,3.0,60.0,60.0,1,0
692,-34.5666693,-58.4548297,2.0,51.2,34.0,1,0
693,-34.6068722949,-58.3940903805,5.0,255.0,155.0,1,0
694,-34.59427603039377,-58.45330419500589,3.0,75.0,75.0,0,1
695,-34.6078301,-58.3883275,3.0,82.0,73.0,1,0
696,-34.6342544,-58.4895815,3.0,172.0,128.0,0,0
697,-34.6541447213,-58.502497673,3.0,148.0,148.0,0,0
698,-34.6098808,-58.3845348,6.0,141.0,125.0,1,0
699,-34.6467848,-58.4562786,3.0,43.0,43.0,1,0
700,-34.5985802,-58.3780857,4.0,104.0,104.0,1,0
701,-34.6098808,-58.3845348,6.0,141.0,125.0,1,0
702,-34.587382,-58.5061627,3.0,140.0,55.0,0,1
703,-34.6061446,-58.3891775,4.0,176.0,158.0,0,1
704,-34.6269093,-58.3974489,3.0,66.0,54.0,0,1
705,-34.6172312,-58.4167364,3.0,154.0,63.0,0,1
706,-34.604057,-58.469837,5.0,88.0,83.0,0,0
707,-34.6563507,-58.4757663,2.0,51.0,51.0,1,0
708,-34.6255924,-58.4876557,2.0,51.0,47.0,1,0
709,-34.6107441001,-58.5032057762,4.0,131.0,65.0,0,1
710,-34.6076396,-58.3850693,4.0,131.0,122.0,1,0
711,-34.598843145,-58.40924263,3.0,175.0,56.0,1,0
712,-34.6225103,-58.3966298,5.0,175.0,150.0,0,1
713,-34.630314,-58.467535,3.0,95.0,65.0,1,0
714,-34.6283823,-58.4556743,4.0,174.0,138.0,0,1
715,-34.6076726,-58.4046517,3.0,79.0,71.0,1,0
716,-34.6850459781,-58.4675860405,3.0,50.0,50.0,1,0
717,-34.5900709,-58.4986172,8.0,307.0,193.0,0,1
718,-34.6687024,-58.4838891,3.0,105.3,100.0,0,0
719,-34.6128952,-58.3940737,5.0,149.0,87.0,1,0
720,-34.6156043,-58.3878307,3.0,85.0,63.0,1,0
721,-34.5890428,-58.4140117,4.0,219.0,219.0,1,0
722,-34.6449566,-58.5081835,3.0,106.0,53.0,1,0
723,-34.5994633,-58.3798593,3.0,77.0,69.0,1,0
724,-34.6235442,-58.3947917,4.0,70.0,70.0,1,0
725,-34.6148913,-58.4171929,3.0,140.0,55.0,1,0
726,-34.6059349,-58.384885,4.0,70.0,50.0,1,0
727,-34.5994633,-58.3798593,3.0,77.0,69.0,1,0
728,-34.6555008,-58.4980694,2.0,49.0,41.0,1,0
729,-34.58889998780165,-58.46771451139796,6.0,214.0,185.0,0,0
730,-34.6404864,-58.4681969,6.0,227.0,163.0,0,0
731,-34.6013827,-58.4317953,3.0,137.0,112.0,1,0
732,-34.6132324,-58.405504,2.0,48.0,48.0,1,0
733,-34.59381452578168,-58.44813839294252,2.0,130.0,55.0,1,0
734,-34.6233535,-58.3769918,2.0,68.0,45.0,1,0
735,-34.634813,-58.407183,1.0,34.0,30.0,1,0
736,-34.6146927,-58.3818457,4.0,87.0,77.0,1,0
737,-34.623273,-58.391588,3.0,54.0,54.0,1,0
738,-34.6493996,-58.4742048,3.0,74.0,55.4,1,0
739,-34.5427683,-58.4685296,3.0,148.0,68.0,1,0
740,-34.6142508,-58.4928581,3.0,174.0,80.0,1,0
741,-34.6237219,-58.3859437,4.0,113.0,109.0,1,0
742,-34.6434443,-58.419426,3.0,100.0,80.0,0,1
743,-34.6091294,-58.4361179,1.0,40.0,23.0,1,0
744,-34.6040325,-58.4807933,3.0,113.0,63.0,0,1
745,-34.6258879,-58.4182825,3.0,127.0,127.0,1,0
746,-34.6112744,-58.5114599,3.0,139.0,55.0,0,1
747,-34.6253786579,-58.3910427448,4.0,126.0,120.0,1,0
748,-34.6214899,-58.4149228,3.0,106.0,106.0,0,1
749,-34.6235153,-58.4417132,4.0,217.0,110.0,0,1
750,-34.605361,-58.378466,3.0,65.0,65.0,1,0
751,-34.6863503,-58.47711,3.0,104.0,54.0,0,1
752,-34.6021356,-58.399502,3.0,103.0,62.0,1,0
753,-34.6282465,-58.4844109,2.0,58.0,54.0,1,0
754,-34.6022400575,-58.4305429479,3.0,207.0,82.0,1,0
755,-34.6061885,-58.4580073,3.0,76.0,66.0,1,0
756,-34.595593,-58.373247,4.0,147.0,147.0,1,0
757,-34.6231165,-58.5039181,4.0,95.0,87.0,0,1
758,-34.6367075,-58.4921853,4.0,95.0,90.0,0,1
759,-34.6132909,-58.411326,4.0,76.0,76.0,1,0
760,-34.6653463,-58.4770649,3.0,60.0,56.0,1,0
761,-34.6383775,-58.4408644,4.0,190.0,140.0,0,1
762,-34.6096073,-58.4199642,4.0,241.0,206.0,0,1
763,-34.6059738,-58.4098583,4.0,138.0,95.0,1,0
764,-34.6257569451,-58.4136414528,3.0,81.0,66.0,0,1
765,-34.627096,-58.383825,2.0,43.0,41.0,1,0
766,-34.5817617,-58.4413949,3.0,180.0,80.0,0,1
767,-34.611138,-58.517836,4.0,191.0,99.0,0,1
768,-34.5813424,-58.4763485,3.0,146.0,73.0,0,1
769,-34.5427683,-58.4685296,2.0,110.0,48.0,1,0
770,-34.612548375,-58.4107875824,4.0,60.0,60.0,0,1
771,-34.6067388,-58.4060252,4.0,93.6,88.0,1,0
772,-34.6074673,-58.3836393,6.0,163.0,89.0,1,0
773,-34.634381,-58.437657,4.0,150.0,120.0,0,0
774,-34.6396289774,-58.4861469269,3.0,96.0,96.0,0,1
775,-34.6362534,-58.4005296,4.0,210.0,120.0,0,0
776,-34.6422470478,-58.426451683,2.0,60.0,30.0,0,1
777,-34.5989984,-58.4518379,4.0,120.0,110.0,1,0
778,-34.6389839,-58.4555538,4.0,167.0,167.0,0,0
779,-34.5866479,-58.4883165,2.0,107.0,53.0,0,1
780,-34.6301529,-58.4240401,3.0,107.0,76.0,0,1
781,-34.5741279,-58.4550811,4.0,231.0,150.0,0,1
782,-34.6864928132,-58.4658372402,4.0,59.0,58.0,1,0
783,-34.6436202,-58.5147111,1.0,22.0,22.0,1,0
784,-34.6436202,-58.5147111,1.0,22.0,22.0,1,0
785,-34.6821674,-58.4689804,3.0,47.0,47.0,1,0
786,-34.536144,-58.467129,5.0,265.0,240.0,0,0
787,-34.6022138,-58.3758862,2.0,47.0,47.0,1,0
788,-34.6436202,-58.5147111,1.0,22.0,22.0,1,0
789,-34.604636,-58.403278,4.0,153.0,150.0,1,0
790,-34.6040423,-58.4802115,5.0,98.0,46.0,0,1
791,-34.6191229,-58.4684698,4.0,205.0,137.0,0,1
792,-34.6022826,-58.4665953,3.0,52.0,51.0,1,0
793,-34.6061885,-58.4580073,2.0,64.0,60.0,1,0
794,-34.5817666,-58.5101812,3.0,127.0,90.0,0,1
795,-34.5738863,-58.4958504,3.0,196.0,85.0,0,1
796,-34.6032045,-58.5132072,4.0,253.0,223.0,0,0
797,-34.628439,-58.366443,1.0,34.0,31.0,1,0
798,-34.5829333,-58.501509,4.0,115.0,100.0,0,1
799,-34.6540555,-58.4764816,4.0,246.0,210.0,0,0
800,-34.5504822,-58.4745577,7.0,200.0,150.0,0,1
801,-34.6315368,-58.4761251,4.0,106.0,101.0,1,0
802,-34.6408083,-58.4739983,6.0,255.0,225.0,0,0
803,-34.5920804,-58.4951945,4.0,210.0,80.0,0,0
804,-34.6377191,-58.4775917,6.0,170.0,115.0,0,0
805,-34.632842,-58.3741199,1.0,40.8,28.0,1,0
806,-34.6390583,-58.4264771,4.0,170.0,111.0,0,1
807,-34.6233535,-58.3769918,2.0,68.0,45.0,1,0
808,-34.606693,-58.400567,5.0,153.0,102.0,1,0
809,-34.639087,-58.414328,3.0,123.0,123.0,0,1
810,-34.6343078,-58.4294689,4.0,174.0,80.0,0,1
811,-34.6066763,-58.3914241,6.0,140.0,140.0,1,0
812,-34.5644964,-58.4749559,5.0,280.0,230.0,0,0
813,-34.588363,-58.474222,3.0,195.0,111.0,0,1
814,-34.613078,-58.435614,5.0,168.0,159.0,1,0
815,-34.6113083,-58.4055515,2.0,56.0,35.0,1,0
816,-34.612448,-58.3738699,3.0,89.0,81.0,1,0
817,-34.5809263,-58.4910693,2.0,47.0,42.0,1,0
818,-34.6289599,-58.5288551,4.0,254.0,127.0,0,0
819,-34.5864722,-58.5080885,5.0,210.0,130.0,0,1
820,-34.606582,-58.3877396,2.0,55.0,55.0,1,0
821,-34.6204034,-58.4820977,6.0,313.0,252.0,0,0
822,-34.6110939,-58.4228172,4.0,148.0,71.0,1,0
823,-34.6333222,-58.368011,2.0,33.0,23.0,0,1
824,-34.6300549,-58.4674966,3.0,93.0,81.0,0,1
825,-34.611745,-58.424648,4.0,93.0,80.0,0,1
826,-34.6185744,-58.5036924,4.0,190.0,130.0,1,0
827,-34.610617,-58.38751,1.0,38.0,38.0,1,0
828,-34.622459,-58.527194,4.0,114.0,67.0,0,1
829,-34.6221933,-58.4147903,1.0,41.3,26.0,1,0
830,-34.6129599,-58.4233949,4.0,156.0,115.0,0,1
831,-34.638074,-58.493432,5.0,215.0,155.0,0,0
832,-34.6127663,-58.4106522,3.0,75.0,60.0,0,1
833,-34.66135,-58.5076,2.0,75.0,57.0,1,0
834,-34.634011,-58.398154,5.0,101.0,90.0,0,1
835,-34.6309987,-58.4946427,7.0,202.0,202.0,0,0
836,-34.5915487,-58.4429549,1.0,33.0,29.0,1,0
837,-34.6171724,-58.3906236,2.0,56.4,45.0,1,0
838,-34.60187,-58.393999,5.0,160.0,154.0,1,0
839,-34.6127867836,-58.4166455269,4.0,160.0,120.0,0,1
840,-34.6267853,-58.4391118,4.0,160.0,100.0,0,1
841,-34.6212499,-58.5139079,3.0,80.0,56.0,0,1
842,-34.5970107,-58.3744134,4.0,227.0,225.0,1,0
843,-34.634813,-58.407183,3.0,63.0,52.0,1,0
844,-34.65227,-58.515791,3.0,126.0,80.0,0,1
845,-34.6080387,-58.4876212,5.0,105.0,95.0,0,1
846,-34.6031692,-58.3904329,2.0,42.0,38.0,1,0
847,-34.6136167934,-58.4165275097,3.0,58.0,58.0,1,0
848,-34.641062,-58.5036268,4.0,84.0,56.0,0,1
849,-34.5809263,-58.4910693,3.0,99.0,87.0,1,0
850,-34.6042914,-58.4439748,4.0,252.0,152.0,0,0
851,-34.626511,-58.466818,4.0,94.0,94.0,1,0
852,-34.6029853092,-58.3767545661,4.0,67.0,67.0,1,0
853,-34.596238,-58.505486,4.0,256.0,135.0,0,0
854,-34.5957067,-58.4488338,4.0,125.0,102.0,0,1
855,-34.5975890741,-58.4537672997,2.0,52.0,36.0,1,0
856,-34.6235524,-58.4143655,4.0,167.0,137.0,0,1
857,-34.6068722949,-58.3940903805,5.0,255.0,155.0,1,0
858,-34.6320867779,-58.3581519127,2.0,46.0,45.0,1,0
859,-34.6549288,-58.5187178,5.0,218.0,211.0,0,1
860,-34.6383377,-58.3883732,3.0,88.0,67.0,0,1
861,-34.6305389,-58.4741847,4.0,88.0,75.0,0,1
862,-34.6048807,-58.4950628,5.0,180.0,84.4,0,0
863,-34.6301331,-58.3983256,4.0,67.0,60.0,1,0
864,-34.6651927,-58.4773305,8.0,155.0,85.0,0,0
865,-34.6123237,-58.4048784,3.0,77.0,68.0,1,0
866,-34.6155888,-58.3931073,4.0,82.0,76.0,1,0
867,-34.6288433508,-58.3670353889,2.0,46.0,44.0,1,0
868,-34.6253728,-58.5295189,5.0,132.0,132.0,0,1
869,-34.6378581,-58.5253597,3.0,71.0,71.0,1,0
870,-34.6302494,-58.5263308,3.0,188.0,138.0,0,0
871,-34.6370999,-58.5260508,5.0,142.0,142.0,0,0
