,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
509,2.0,1.0,45.0,40.0,-1.5766626906184706
510,2.0,1.0,55.0,47.0,-1.214684503476049
511,4.0,3.0,102.0,102.0,1.6677277775443209
512,3.0,2.0,66.0,50.0,-0.016424235017985907
513,5.0,3.0,170.0,170.0,4.245397124904922
514,3.0,2.0,65.0,62.0,0.09154310792906825
515,4.0,3.0,165.0,120.0,2.803601954166817
516,4.0,3.0,86.0,77.0,1.1827837747980827
517,3.0,2.0,68.0,52.0,-0.3351156560165438
518,3.0,2.0,59.0,57.0,-0.2431727578158016
519,4.0,3.0,72.0,70.0,1.0909733889594202
520,1.0,1.0,42.0,38.0,-2.0458603477176736
521,3.0,2.0,66.0,54.0,-0.13302888847448155
522,2.0,1.0,53.0,49.0,-1.4106233309006162
523,2.0,1.0,61.7,44.0,-1.2586475700060789
524,1.0,1.0,36.0,32.0,-2.179223884415105
525,3.0,2.0,87.0,73.0,0.20832605493075335
526,2.0,1.0,47.0,45.0,-1.427228021004948
527,3.0,2.0,56.0,44.0,-0.4330211781846265
528,2.0,1.0,34.0,34.0,-1.8739322542176096
529,4.0,3.0,137.0,91.0,2.050159950023307
530,4.0,3.0,92.0,79.0,1.234494150340337
531,4.0,3.0,95.0,90.0,1.587977417177651
532,2.0,1.0,46.0,46.0,-1.4419641073861564
533,4.0,3.0,68.0,62.0,0.769556618152503
534,2.0,1.0,39.0,39.0,-1.6897024808670833
535,1.0,1.0,34.0,31.0,-2.113352109910536
536,2.0,1.0,94.0,94.0,-0.2474480556424774
537,2.0,1.0,69.0,60.0,-0.5952688350907425
538,3.0,2.0,93.0,79.0,0.38777348019059127
539,3.0,2.0,46.0,46.0,-0.6660168551922784
540,3.0,2.0,55.0,55.0,-0.34396689272668945
541,3.0,3.0,116.0,89.0,1.7121765063878989
542,3.0,2.0,70.0,60.0,0.013783372060300024
543,3.0,2.0,99.0,87.0,0.4843856951801252
544,2.0,1.0,56.0,50.0,-1.1561911695392202
545,2.0,1.0,42.0,39.0,-1.6419452318058088
546,3.0,2.0,63.0,59.0,-0.26747341845731465
547,1.0,1.0,54.1,35.0,-1.8084215234057128
548,3.0,2.0,52.0,44.0,-0.6524190604597326
549,1.0,1.0,36.0,34.0,-2.1649305243112544
550,4.0,3.0,105.0,75.0,1.313952229890459
551,2.0,1.0,53.0,53.0,-1.2945421116216327
552,5.0,3.0,146.0,132.0,3.7935394020040314
553,4.0,3.0,86.0,77.0,1.172685482451076
554,3.0,2.0,56.0,49.0,-0.5293711276527143
555,4.0,3.0,150.0,100.0,2.3846901163373184
556,1.0,1.0,47.0,43.0,-1.8334807239301525
557,4.0,3.0,71.0,67.0,0.9494771565580553
558,4.0,3.0,112.0,82.0,2.0206063318228393
559,2.0,1.0,61.0,59.0,-1.0306604865855173
560,3.0,2.0,67.0,63.0,0.20633341755310705
561,2.0,1.0,37.0,37.0,-1.6396149606122954
562,1.0,1.0,43.0,36.0,-1.8498755563396982
563,3.0,2.0,203.0,190.0,3.5620427297982022
564,3.0,2.0,113.0,104.0,1.4386907421253385
565,1.0,1.0,28.0,27.0,-2.2213224903635647
566,3.0,2.0,74.0,67.0,-0.040101231690401064
567,3.0,2.0,55.0,51.0,-0.3116488460379855
568,2.0,1.0,55.0,52.0,-1.379021805359273
569,2.0,1.0,44.0,42.0,-1.3582959297009227
570,2.0,1.0,64.0,44.0,-1.3240474731219185
571,3.0,2.0,75.0,75.0,0.1858693842146578
572,1.0,1.0,26.0,26.0,-2.4080263072920967
573,1.0,1.0,34.0,34.0,-1.8106389625762573
574,1.0,1.0,48.0,45.0,-1.8115298186430637
575,3.0,2.0,60.0,56.0,-0.453338174594008
576,1.0,1.0,26.0,22.0,-2.5521961568498246
577,3.0,2.0,64.0,58.0,-0.29805984880160324
578,5.0,3.0,176.0,176.0,4.6692599779714685
579,7.0,4.0,170.0,150.0,5.0149059326833445
580,3.0,2.0,83.0,70.0,0.4102383231875803
581,4.0,3.0,116.0,105.0,2.2338301075793443
582,4.0,3.0,187.0,187.0,4.92704478681482
583,8.0,5.0,221.0,221.0,6.908477384608654
584,3.0,2.0,82.0,75.0,0.36739713226921816
585,2.0,1.0,46.0,33.0,-1.7126594580606673
586,2.0,1.0,50.0,44.0,-1.3354248336251937
587,1.0,1.0,45.0,36.0,-1.9181263841441463
588,4.0,3.0,100.0,75.0,1.0648277088123783
589,1.0,1.0,38.0,33.0,-2.054796910508167
590,3.0,2.0,75.0,75.0,0.24822386074268268
591,2.0,1.0,49.0,49.0,-1.253831015625624
592,1.0,1.0,35.0,31.0,-2.196515774074073
593,3.0,2.0,81.0,77.0,0.5717234858362711
594,4.0,3.0,175.0,163.0,4.348431622407187
595,2.0,1.0,58.1,40.0,-1.424083019265012
596,4.0,3.0,77.0,73.0,1.1523619939816627
597,2.0,1.0,54.0,46.0,-1.3115510331593079
598,3.0,2.0,58.0,49.0,-0.37764833750240534
599,2.0,1.0,39.0,39.0,-1.6799645591094143
600,2.0,1.0,51.0,48.0,-1.4427671772725799
601,4.0,3.0,253.0,129.0,3.4614655884091445
602,1.0,1.0,30.0,30.0,-2.287159532967201
603,3.0,2.0,96.0,69.0,1.2555977066620987
604,2.0,1.0,48.0,46.0,-1.310432234262076
605,2.0,1.0,72.0,42.0,-1.1361152596069948
606,4.0,3.0,70.0,65.0,0.967958132383596
607,2.0,1.0,36.0,36.0,-1.6829471929277453
608,1.0,1.0,49.0,45.0,-1.8060585237420113
609,3.0,2.0,101.0,85.0,0.6508830340125294
610,3.0,2.0,98.0,77.0,0.9061807767062847
611,3.0,2.0,84.0,62.5,0.04809068745318228
612,2.0,1.0,43.0,40.0,-1.686138797744488
613,3.0,2.0,73.0,70.0,0.30236399449600954
614,3.0,2.0,114.0,55.0,0.8222461996982723
615,1.0,1.0,27.0,27.0,-2.288813435801734
616,3.0,2.0,62.0,60.0,-0.22698922059813587
617,2.0,1.0,30.0,30.0,-1.8439023590333923
618,1.0,1.0,34.0,30.0,-2.2917942062244228
619,4.0,3.0,82.0,82.0,1.2975575118566878
620,2.0,1.0,38.0,33.0,-1.8463779171639736
621,3.0,3.0,65.0,65.0,0.8209652541457877
622,1.0,1.0,40.0,35.0,-1.9367731353555562
623,4.0,3.0,100.0,95.0,2.1463745011712874
624,1.0,1.0,34.0,30.0,-2.297276496797658
625,2.0,1.0,72.0,72.0,-0.6349328119393801
626,1.0,1.0,32.0,28.0,-2.4318335454048627
627,2.0,1.0,53.0,49.0,-1.379548540302351
628,3.0,3.0,176.0,173.0,3.6281493455479477
629,1.0,1.0,27.0,27.0,-2.3736326111667037
630,4.0,3.0,97.0,97.0,1.6886233916642628
631,3.0,2.0,59.0,53.0,-0.30709220054471986
632,3.0,2.0,71.0,71.0,-0.04068063025960298
633,2.0,1.0,55.0,46.0,-1.3354798798690475
634,1.0,1.0,45.0,42.0,-1.7662078965322383
635,5.0,4.0,300.0,150.0,5.428109582471942
636,5.0,4.0,142.0,142.0,3.8270238973449318
637,3.0,2.0,98.0,98.0,0.8140124994049619
638,1.0,1.0,27.0,25.0,-2.4055738514083576
639,3.0,2.0,70.0,62.0,-0.04055848720684812
640,1.0,1.0,25.0,25.0,-2.4771144798301257
641,3.0,2.0,90.0,62.0,0.16891938308501758
642,2.0,1.0,60.0,57.1,-1.1947820230720831
643,1.0,1.0,33.0,33.0,-2.0011286939522797
644,3.0,2.0,98.9,75.0,0.9686634497141908
645,5.0,4.0,230.0,220.0,6.401341794686441
646,3.0,3.0,184.0,184.0,3.3848146639547734
647,3.0,2.0,90.0,55.0,0.1916084467544326
648,3.0,2.0,54.0,54.0,-0.2887372507005755
649,2.0,1.0,32.0,32.0,-1.7902503819730409
650,3.0,2.0,101.0,62.0,0.2127086556351044
651,2.0,1.0,35.0,35.0,-1.7703989158292504
652,1.0,1.0,49.0,45.0,-1.578815677347918
653,4.0,2.0,84.0,64.0,1.1833625861926
654,4.0,3.0,192.0,113.0,3.7234337668575996
655,2.0,1.0,92.0,92.0,-0.1848259171480147
656,1.0,1.0,37.0,33.0,-2.1478885561924743
657,1.0,1.0,35.0,31.0,-2.1381238565844063
658,2.0,1.0,45.0,45.0,-1.3592931937822563
659,3.0,2.0,100.0,100.0,1.1657959875519182
660,4.0,3.0,94.0,94.0,1.9627960889535152
661,2.0,1.0,48.0,43.0,-1.3981715949694677
662,4.0,4.0,90.0,80.0,2.2176441330186267
663,2.0,1.0,60.0,50.0,-0.8386537051027675
664,3.0,2.0,71.0,71.0,0.14960812144969957
665,2.0,1.0,31.0,31.0,-1.740380468721356
666,2.0,1.0,40.0,40.0,-1.6755252559402434
667,3.0,2.0,76.0,67.0,0.09361531227295435
668,3.0,2.0,76.0,59.0,0.014633441609508753
669,3.0,2.0,68.0,54.0,-0.3602277004449091
670,3.0,2.0,52.0,52.0,-0.3785528740698054
671,3.0,2.0,74.0,74.0,0.022171833593861375
672,2.0,1.0,47.9,32.0,-1.7362771195091544
673,3.0,2.0,65.0,58.0,-0.10303461744989263
674,3.0,2.0,75.4,63.0,0.009761070201396735
675,3.0,2.0,62.0,50.0,-0.4947403663224702
676,3.0,2.0,80.0,65.0,0.15810856798262993
677,1.0,1.0,33.0,31.0,-2.2134410055052602
678,2.0,1.0,34.0,34.0,-1.8741934387988168
679,4.0,3.0,101.0,97.0,2.5230388059688806
680,3.0,2.0,85.0,80.0,0.28119878007737953
681,3.0,2.0,65.0,65.0,-0.09390228626255469
682,5.0,3.0,139.0,110.1,3.3368059342966663
683,3.0,2.0,130.1,110.0,2.02247961598737
684,5.0,3.0,127.0,103.0,3.238923543929009
685,2.0,1.0,48.0,39.0,-1.5839384762038466
686,4.0,3.0,92.0,84.0,1.365132296708525
687,3.0,2.0,140.0,116.0,1.4027634961798214
688,4.0,3.0,89.0,78.0,1.3346251921042993
689,3.0,2.0,99.0,82.0,1.3127962222072862
690,3.0,2.0,70.0,62.0,-0.11211342602836333
691,3.0,2.0,103.0,68.0,0.7134945180022173
692,3.0,2.0,75.0,70.0,0.1344910960646596
693,3.0,2.0,108.0,108.0,1.443926314553607
694,1.0,1.0,27.0,27.0,-2.424326808651439
695,2.0,1.0,49.0,45.0,-1.4313603292757393
696,5.0,4.0,209.0,173.0,4.565588059226195
697,2.0,1.0,43.0,31.0,-1.8387858764327758
698,4.0,2.0,82.0,67.5,0.5805518860950756
699,2.0,1.0,65.0,44.0,-1.059041215688838
700,4.0,3.0,162.0,120.8,3.502034193207827
701,3.0,2.0,80.0,70.0,0.26214328023135436
702,3.0,2.0,138.0,98.0,1.5184174772706103
703,6.0,4.0,251.0,231.0,7.390432515822096
704,4.0,3.0,98.0,81.4,1.6658266005308853
705,2.0,1.0,44.0,40.0,-1.5787976699194217
706,3.0,2.0,74.0,67.0,0.3931406526212443
707,2.0,1.0,48.0,48.0,-1.4745484881437931
708,4.0,3.0,79.0,74.0,0.8135100445334452
709,3.0,2.0,57.0,54.0,-0.19651030212424106
710,2.0,1.0,37.0,37.0,-1.7869760969456807
711,3.0,2.0,88.0,76.0,0.708000647652056
712,2.0,1.0,58.4,38.0,-1.4200409525150444
713,3.0,2.0,62.0,50.0,-0.27497792793468334
714,3.0,2.0,174.0,110.0,1.9469366976099194
715,3.0,2.0,98.0,76.0,0.6137018748721744
716,3.0,2.0,76.0,64.0,-0.037532412496838294
717,3.0,2.0,196.0,132.0,3.2342201882892243
718,3.0,2.0,85.0,85.0,0.7937718765412046
719,2.0,1.0,49.4,34.0,-1.7136150600051452
720,3.0,2.0,49.0,48.0,-0.5312708397871289
721,4.0,3.0,100.0,95.0,1.6344836280584123
722,4.0,2.0,160.0,120.0,2.0824770433188053
723,4.0,3.0,76.0,72.0,1.1930661469937465
724,2.0,1.0,46.0,43.0,-1.443186126336608
725,5.0,4.0,119.0,119.0,2.8974472259623636
726,1.0,1.0,33.0,33.0,-2.156649506605152
727,1.0,1.0,40.0,34.0,-1.9007201610778282
728,3.0,2.0,110.0,102.0,1.3218294652917122
729,3.0,2.0,67.0,62.0,-0.09392270779010788
730,3.0,2.0,76.0,70.0,0.463874325938224
731,3.0,2.0,96.7,76.0,0.7823134819718209
732,4.0,3.0,80.0,78.0,1.0304448768396826
733,3.0,2.0,110.0,97.0,1.089374364959211
734,2.0,1.0,47.0,44.0,-1.3851027143434427
735,4.0,3.0,120.0,110.0,2.2166547739588225
736,4.0,3.0,75.0,75.0,1.1595683372463137
737,1.0,1.0,29.0,27.0,-2.366938032708921
738,1.0,1.0,31.0,31.0,-2.332355480489466
739,2.0,1.0,42.0,42.0,-1.6381399876564755
740,5.0,4.0,250.0,220.0,7.152561774667526
741,1.0,1.0,40.0,40.0,-2.1467447843046
742,3.0,2.0,90.0,78.0,1.3927558071831088
743,4.0,3.0,100.0,85.0,1.9332771310268382
744,3.0,2.0,77.0,72.0,0.021590183201364407
745,1.0,1.0,47.2,30.0,-2.17451549923147
746,3.0,2.0,65.0,62.8,-0.09741936837092997
747,4.0,3.0,83.0,83.0,1.3034173387008716
748,4.0,3.0,300.0,130.0,4.724912995977042
749,4.0,2.0,78.0,73.1,0.7342187565271122
750,2.0,1.0,53.0,45.0,-1.3137160916822805
751,4.0,2.0,140.0,110.0,2.151490458816132
752,3.0,2.0,61.0,61.0,0.007944036744279574
753,2.0,1.0,50.0,46.0,-1.2415949027357525
754,1.0,1.0,36.0,31.0,-2.1896479795309363
755,3.0,2.0,100.0,97.0,0.8793099894765173
756,1.0,1.0,30.0,25.0,-2.309446654443352
757,2.0,1.0,50.0,44.0,-1.2817766392184027
758,4.0,3.0,105.0,98.0,1.9616505027275921
759,3.0,2.0,117.0,101.0,1.6578772859570572
760,3.0,2.0,54.0,54.0,-0.31030369424583326
761,2.0,1.0,44.0,41.0,-1.4491163012273833
762,1.0,1.0,38.0,38.0,-2.0479138661548535
763,2.0,1.0,48.0,44.0,-1.2918164805391525
764,2.0,1.0,46.0,40.0,-1.5012541220324735
765,2.0,1.0,38.0,37.0,-1.5656700782160755
766,3.0,2.0,94.0,77.0,0.5972147386218793
767,2.0,1.0,35.0,35.0,-1.69889006954051
768,4.0,3.0,90.0,90.0,1.9994851316877127
769,3.0,2.0,54.0,54.0,-0.5406300377288693
770,2.0,1.0,50.0,50.0,-1.3172932582550823
771,4.0,3.0,87.0,69.0,1.2301032788748434
772,3.0,2.0,180.0,80.0,1.4745073449443915
773,1.0,1.0,36.0,36.0,-2.074648545920365
774,2.0,1.0,78.0,58.0,-0.7557495582168248
775,3.0,2.0,78.0,60.1,-0.07951317107855348
776,3.0,2.0,70.0,70.0,0.07794812491829228
777,3.0,2.0,54.0,49.0,-0.31875802899248606
778,2.0,1.0,47.0,41.0,-1.457202721774449
779,3.0,2.0,83.0,74.0,0.17514695553514778
780,2.0,1.0,56.0,50.0,-1.1442374694311135
781,1.0,1.0,54.0,36.0,-1.8878769107629916
782,2.0,1.0,42.0,42.0,-1.6222572378068425
783,2.0,1.0,42.0,36.0,-1.6996295075563101
784,3.0,2.0,79.0,76.0,0.2583042951069295
785,3.0,2.0,58.0,58.0,-0.42412446323770364
786,2.0,1.0,48.0,43.0,-1.5423135167447823
787,4.0,3.0,113.0,104.0,1.895214487203871
788,4.0,3.0,107.0,103.0,2.503455854019661
789,3.0,2.0,47.0,47.0,-0.4860800136372439
790,2.0,1.0,72.0,58.0,-1.018852993743538
791,2.0,1.0,58.0,50.0,-0.9597792653705519
792,3.0,2.0,69.0,64.0,0.20479744640164255
793,3.0,2.0,156.0,77.0,1.294836848576913
794,2.0,1.0,52.0,44.0,-1.1751714661726296
795,3.0,2.0,56.0,50.0,-0.4315452425740395
796,7.0,4.0,260.0,160.0,5.786702973708199
797,2.0,1.0,81.7,67.0,-0.6151166888958732
798,3.0,2.0,62.0,62.0,-0.23845652318187757
799,3.0,2.0,68.0,64.0,0.10816123935357867
800,3.0,1.0,70.0,70.0,-0.09528009055805271
801,5.0,4.0,171.0,150.0,4.939192500098615
802,1.0,1.0,28.0,28.0,-2.4474265432236106
803,2.0,1.0,77.0,64.0,1.1014476543876885
804,2.0,1.0,42.0,42.0,-1.5634426615652168
805,3.0,2.0,60.0,51.0,-0.2901917742848133
806,2.0,1.0,51.0,46.0,-1.3162032816485743
807,4.0,3.0,81.0,81.0,1.3597534117619596
808,3.0,4.0,123.5,110.0,2.409324282623721
809,4.0,3.0,78.0,70.0,1.0005536746872041
810,4.0,3.0,91.0,85.0,1.415407783487582
811,3.0,2.0,66.0,55.0,-0.3313910028511105
812,4.0,3.0,270.0,117.0,4.495203358352303
813,4.0,3.0,99.0,93.0,2.004707448872792
814,2.0,1.0,31.0,30.0,-1.9472835787360596
815,4.0,3.0,112.0,107.0,2.5281887062304205
816,4.0,3.0,143.0,92.1,2.3879056735637088
817,2.0,1.0,38.0,38.0,-1.721198212208258
818,2.0,1.0,50.0,47.0,-1.3867230650317424
819,4.0,3.0,108.0,94.0,2.0341398216167623
820,3.0,2.0,131.0,91.0,0.8411789732755187
821,2.0,1.0,60.0,60.0,-0.9335524746726616
822,4.0,3.0,118.0,110.0,2.2636905584682694
823,5.0,4.0,195.0,165.0,5.490364058250622
824,4.0,3.0,212.0,178.0,4.524338801745298
825,2.0,1.0,31.0,31.0,-1.7596257336081347
826,2.0,1.0,45.0,40.0,-1.6093466936924887
827,5.0,3.0,220.0,220.0,5.509884974343431
828,3.0,2.0,69.0,60.0,-0.040295004700509694
829,2.0,1.0,57.0,49.0,-1.2304072589465762
830,4.0,3.0,116.0,85.0,1.6027714736735446
831,3.0,2.0,71.0,54.0,-0.09858944351142648
832,3.0,2.0,55.0,52.0,-0.3785905532788274
833,1.0,1.0,33.0,30.0,-2.1990642902435185
834,1.0,1.0,41.0,37.0,-2.0726701058358263
835,1.0,1.0,36.0,32.0,-2.1671116403754236
836,2.0,1.0,68.0,48.0,-1.1496206081995624
837,3.0,2.0,63.0,63.0,0.0699054926281506
838,2.0,1.0,55.9,36.0,-1.4417303526087473
839,2.0,1.0,75.0,75.0,-0.8291143947989954
840,3.0,2.0,53.0,53.0,0.026477585845310857
841,2.0,1.0,53.0,45.0,-1.0448590631727601
842,2.0,1.0,66.0,54.0,-0.7987581897265751
843,1.0,1.0,47.0,43.0,-1.8986766826862906
844,2.0,1.0,55.0,50.0,-0.6345653563979575
845,3.0,2.0,94.0,94.0,0.9562232310724883
846,4.0,3.0,81.0,72.0,1.149394620065445
847,2.0,1.0,41.0,35.0,-1.737405341223914
848,2.0,1.0,47.0,47.0,-1.1119511922569028
849,2.0,1.0,36.0,36.0,-1.7451689170277667
850,2.0,1.0,73.0,65.0,-0.24385807418982566
851,3.0,2.0,59.0,59.0,-0.10212828531015355
852,1.0,1.0,38.0,33.0,-2.105084833585521
853,1.0,1.0,43.0,39.0,-2.03779620324015
854,2.0,1.0,56.0,51.0,-0.9825148241016811
855,3.0,2.0,52.0,46.0,-0.46164462086612174
856,1.0,1.0,30.0,26.0,-2.4196785889772965
857,4.0,2.0,214.0,184.0,3.971630612203862
858,4.0,3.0,83.0,76.0,1.4179620521801675
859,4.0,3.0,78.0,74.0,1.13707323296379
860,1.0,1.0,41.0,36.0,-1.7387135378363525
861,1.0,1.0,35.0,30.0,-2.192576456898971
862,2.0,1.0,53.0,47.0,-1.3110229006243577
863,3.0,2.0,111.0,55.0,0.27922837243504517
864,2.0,1.0,41.0,38.0,-1.5927311065177905
865,1.0,1.0,40.0,36.0,-2.091158481688517
866,2.0,1.0,55.0,55.0,-0.9170798276585367
867,4.0,4.0,145.0,145.0,3.6110740743028384
868,3.0,2.0,60.0,58.0,-0.3157567423765795
869,3.0,1.0,138.1,121.0,1.6717699261121308
870,1.0,1.0,37.0,32.0,-2.1191912531273682
871,1.0,1.0,36.0,32.0,-2.08108156066828
872,3.0,2.0,75.0,65.0,-0.0024416470557677788
873,2.0,1.0,61.0,39.0,-1.440710468783684
874,3.0,2.0,83.0,83.0,0.3739320773229199
875,2.0,1.0,47.0,42.0,-1.2378044488711109
876,1.0,1.0,32.0,26.0,-2.3037315399081137
877,1.0,1.0,36.0,36.0,-2.1289514467617643
878,2.0,1.0,40.0,39.0,-1.704004766805156
879,1.0,1.0,37.0,33.0,-2.1184054680200695
880,2.0,1.0,43.0,43.0,-1.6893035979450985
881,2.0,1.0,37.0,35.0,-1.685344452195197
882,1.0,1.0,43.0,40.0,-1.925097390337926
883,4.0,2.0,118.0,78.0,1.191506156560501
884,4.0,3.0,102.0,90.0,1.8505463343835449
885,2.0,1.0,44.0,44.0,-1.534136550220197
886,4.0,3.0,120.0,120.0,2.64509492891527
887,1.0,1.0,35.0,31.0,-2.1804799442943184
888,2.0,1.0,55.0,44.0,-1.3167801001189323
889,4.0,2.0,98.0,91.0,0.916343006870108
890,3.0,2.0,56.0,56.0,-0.41601330916009555
891,3.0,2.0,72.0,66.0,0.0008179417782808877
892,4.0,3.0,114.0,104.0,2.554619200137845
893,3.0,2.0,50.0,50.0,-0.5728937485805515
894,1.0,1.0,33.0,30.0,-2.2289084985100667
895,2.0,1.0,52.0,44.0,-1.3993955651849712
896,3.0,2.0,92.0,69.0,0.3124231640634727
897,2.0,1.0,58.0,51.0,-1.120544334704784
898,2.0,1.0,69.0,55.0,-0.8574945272192442
899,4.0,3.0,86.0,77.0,1.1712000247281729
900,5.0,3.0,105.0,105.0,2.6699779675597566
901,1.0,1.0,37.0,35.0,-2.148007890954977
902,3.0,2.0,97.0,91.0,0.8141727811042957
903,3.0,2.0,72.0,57.0,-0.030192867618181383
904,2.0,1.0,77.0,61.0,-0.3792853779333663
905,1.0,1.0,35.0,31.0,-2.2022915333163904
906,4.0,3.0,92.0,88.0,1.6761356722302319
907,2.0,1.0,41.0,38.0,-1.6877688089217644
908,2.0,1.0,45.0,42.0,-1.5445660334744487
909,4.0,3.0,162.0,140.0,2.9967926158572418
910,3.0,2.0,105.0,72.0,0.5155209843402213
911,2.0,1.0,58.0,55.0,-0.9301554677360538
912,3.0,2.0,95.0,68.0,0.2618328575004892
913,1.0,1.0,25.0,25.0,-2.5162074472171394
914,4.0,3.0,194.0,135.0,3.3463691264865645
915,3.0,2.0,75.0,72.0,0.08102045638271423
916,5.0,3.0,91.0,84.0,1.577239590978743
917,1.0,1.0,33.0,33.0,-2.218168232664689
918,5.0,4.0,199.0,169.0,5.121385875778976
919,3.0,3.0,66.0,66.0,0.5413323471521589
920,6.0,3.0,257.0,244.0,7.1872644675295945
921,2.0,1.0,49.0,42.0,-1.4553988280548074
922,3.0,2.0,98.0,98.0,1.7475016366600042
923,1.0,1.0,34.0,30.0,-2.2609199806188975
924,3.0,2.0,56.0,54.0,-0.15575912245221796
925,4.0,3.0,106.0,106.0,3.267251231944093
926,2.0,1.0,42.0,36.0,-1.6612060295436288
927,4.0,3.0,109.0,101.0,2.4523017692015654
928,2.0,1.0,48.0,43.0,-1.657754270203993
929,3.0,2.0,69.0,69.0,-0.005733430506727568
930,2.0,1.0,53.0,40.0,-1.3388955108030753
931,3.0,2.0,58.0,55.0,-0.2041938868938623
932,1.0,1.0,37.0,33.0,-2.1328050192955246
933,3.0,2.0,85.0,81.0,0.720067398348252
934,2.0,1.0,45.0,40.0,-1.548075465186798
935,3.0,2.0,118.0,59.0,0.7647330483867937
936,3.0,2.0,78.0,73.0,1.4082816061077958
937,3.0,2.0,110.0,110.0,1.191524013724933
938,3.0,2.0,59.0,56.0,-0.3604629811811422
939,4.0,3.0,154.0,75.0,2.168547126844392
940,2.0,1.0,55.0,47.0,-1.2090857170077285
941,3.0,2.0,56.0,54.0,-0.33533469754206047
942,1.0,1.0,39.0,35.0,-2.0996328159475266
943,3.0,2.0,79.0,67.0,0.19044903782148262
944,2.0,1.0,47.0,42.0,-1.4441311022201988
945,2.0,1.0,67.0,53.0,-1.0337960917982536
946,1.0,1.0,37.0,33.0,-2.192269011809961
947,4.0,3.0,181.0,75.0,2.4812402144469354
948,3.0,2.0,49.0,46.0,-0.6245930903842778
949,2.0,1.0,46.0,42.0,-1.4173271368225935
950,4.0,3.0,79.0,71.0,1.5137154383289297
951,3.0,2.0,65.0,62.0,-0.06263937843089544
952,3.0,2.0,163.0,84.0,1.0873703507010266
953,2.0,1.0,83.0,38.0,-0.7330446597934223
954,4.0,3.0,96.0,87.0,1.4801093441465136
955,3.0,2.0,68.0,63.3,-0.05416927519824
956,2.0,1.0,41.0,38.0,-1.6851424635200525
957,3.0,2.0,63.0,63.0,-0.2317210300279579
958,2.0,1.0,46.0,46.0,-1.4603280835996888
959,4.0,3.0,110.0,102.0,1.7786825630350767
960,2.0,1.0,41.0,39.0,-1.6648183881910503
961,4.0,3.0,62.0,62.0,0.5744512470495694
962,2.0,1.0,43.0,43.0,-1.4526083880717295
963,2.0,1.0,50.0,46.0,-1.3616074012518857
964,2.0,1.0,30.0,25.0,-1.8440980308731074
965,3.0,2.0,50.0,50.0,-0.3230331432745534
966,3.0,1.0,45.0,45.0,-1.0800744319601934
967,2.0,1.0,40.0,40.0,-1.6187905609227138
968,5.0,4.0,251.0,146.0,5.426379609101837
969,3.0,2.0,74.0,71.0,0.0299910521846268
970,1.0,1.0,36.0,32.0,-2.0423591852582867
971,2.0,1.0,53.0,47.0,-1.1435830360157435
972,3.0,2.0,63.0,54.0,-0.24275718432586152
973,1.0,1.0,49.0,49.0,-1.5035323092380706
974,2.0,1.0,48.0,42.0,-1.5626111671238745
975,1.0,1.0,30.0,26.0,-2.2772429598475514
976,2.0,1.0,52.0,52.0,-1.2370235668095506
977,2.0,1.0,69.0,46.0,-1.1048391398577924
978,3.0,2.0,60.0,60.0,-0.3801989863638037
979,3.0,2.0,82.0,70.0,0.5039178736662369
980,1.0,1.0,57.0,52.0,-1.4419518376077352
981,4.0,3.0,82.0,73.0,1.114925979185474
982,2.0,1.0,43.0,35.0,-1.7241109092710665
983,2.0,1.0,47.0,40.0,-1.2098458760553612
984,3.0,2.0,57.0,53.0,-0.26076756622452435
985,2.0,1.0,46.0,38.0,-1.6448206025579981
986,1.0,1.0,49.0,35.0,-1.947468498600649
987,4.0,3.0,252.0,157.0,3.966360791951452
988,2.0,1.0,60.0,50.0,-1.0175920761131636
989,2.0,1.0,56.0,43.0,-1.4140492331687256
990,2.0,1.0,60.0,31.0,-1.3725156103656548
991,4.0,3.0,74.0,70.0,1.143796844139787
992,4.0,3.0,161.0,107.6,3.053090449625965
993,2.0,1.0,53.2,38.0,-1.589693156002251
994,4.0,3.0,112.0,112.0,1.8995415278900747
995,3.0,2.0,151.0,76.0,0.8197993582769594
996,3.0,2.0,101.0,85.0,1.4506901520213447
997,2.0,1.0,39.0,37.0,-1.5929735706546502
998,2.0,1.0,35.0,35.0,-1.7404151056052068
999,1.0,1.0,35.0,32.0,-2.21682698632001
1000,1.0,1.0,32.0,32.0,-2.275827536129323
1001,1.0,1.0,46.0,46.0,-1.1843935596219541
1002,2.0,1.0,47.0,45.0,-1.4727131048532165
1003,2.0,1.0,47.0,34.0,-1.6825815922161154
1004,3.0,2.0,72.0,68.0,0.2833169574173871
1005,1.0,1.0,34.0,30.0,-2.2917942062244228
1006,2.0,1.0,67.0,62.0,-0.2761689736967607
1007,1.0,1.0,22.0,22.0,-2.5692020303011396
1008,3.0,2.0,106.0,95.0,1.1094729433483204
1009,4.0,3.0,86.0,83.0,1.6140747263509119
1010,2.0,1.0,41.0,36.0,-1.7477711625508838
1011,3.0,2.0,140.0,100.0,1.3957669212528483
1012,3.0,2.0,71.0,68.0,0.2708734838689592
1013,3.0,2.0,98.0,49.0,0.09675992630354548
1014,1.0,1.0,38.0,33.0,-1.9874716792488352
1015,3.0,2.0,99.0,96.0,0.9388865746616499
1016,5.0,4.0,162.0,155.0,4.875874820585084
1017,4.0,3.0,242.0,182.0,5.287162256333578
