,cp_1,cp_2,cp_3,cp_4,cp_5,place_l2,place_l3,operation,property_type,property_currency,property_title
136,-1.5898236673205002,0.35317567071233613,-1.02096221462036,0.1118128796226475,-0.07978985327248574,Capital Federal,Recoleta,Venta,Departamento,USD,Venta Depto. 2 amb c/cochera fija en Recoleta
137,0.5194142166108412,-0.42580245991288734,-0.6719899153778929,0.13917700715522838,-0.4071622397928556,Capital Federal,Palermo,Venta,Departamento,USD,Tres ambientes en Palermo Hollywood
138,0.04448264642202126,-1.5558442576016853,0.44804713837148746,0.550680630234699,-0.1292015742424578,Capital Federal,Villa Urquiza,Venta,Departamento,USD,"RETASADO!SEMIPISO 3 AMB CON 2 BAÑOS Y 2 BALCONES, PISO ALTO, BAULERA - VILLA URQUIZA!!"
139,-1.3813197820894767,-1.35372980181488,-0.27064221255138377,0.1554541879652865,0.32871951316881975,Capital Federal,Belgrano,Venta,Departamento,USD,VENTA DPTO 2 AMBIENTES CON BALCON SUBTE BELGRANO
140,0.8741619917850256,-1.7286822125647436,-0.3089338757017982,0.05355304862191731,-0.06005831459267326,Capital Federal,Nuñez,Venta,Departamento,USD,3 Amb con Balcón Terraza al frente/ Muy Luminoso /Cochera y Amenities.
141,0.2177970551134116,-0.15017593586842257,0.009854481862774569,0.22185816888654916,-0.3121380365702259,Capital Federal,Villa Urquiza,Venta,Departamento,USD,"3ambientes C/cochera, venta V.Urquiza"
142,-0.2759261471931297,-0.5833054237896439,1.4607023485065953,0.3775411290321391,-0.3847095203861678,Capital Federal,Villa del Parque,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMB. VILLA DEL PARQUE
143,-0.3243729406820031,0.8473324499552721,0.5489421380359465,0.3997030496570636,-0.379780676684885,Capital Federal,Caballito,Venta,Departamento,USD,SEMIPISO ROSARIO Y JOSE MARIA MORENO - T/A NUEVO V/ABIERTA T/SOL - Caballito
144,0.4457666726915649,0.22321440580082075,-0.27258298611053045,0.014803400695863155,-0.08058126978010346,Capital Federal,Villa Crespo,Venta,Departamento,USD,DEPARTAMENTO VENTA VILA CRESPO 4 AMBIENTES A EST.
145,-2.601348738583934,0.6334309352577036,0.6158192969764398,-0.15049888182057136,0.1582688226586045,Capital Federal,Caballito,Venta,Departamento,USD,EMPRENDIMIENTO DE POZO CABALLITO CUOTAS PESOS
146,-0.3315852684800615,-1.4250795255293052,0.2855548569828798,0.9825357826587807,0.04559804462836557,Capital Federal,Belgrano,Venta,Departamento,USD,Espectacular 3 ambientes en Belgrano! Piso alto muy luminoso!
147,-2.47639948682706,0.04595332454752409,-0.8548912459822615,0.18994055093268475,0.21442180427762722,Capital Federal,Palermo,Venta,Departamento,USD,ARAOZ AL 2800 - APTO PROF IMPECABLE - Palermo
148,-1.448205721748456,-0.7124031650347672,-0.16881331221163107,-0.012851493742789386,0.009439912713118073,Capital Federal,Colegiales,Venta,Departamento,USD,AVDA. FDCO. LACROZE 3300 - COLEGIALES - 2 AMB. AL CFRTE. C/BALCÓN Y COCHERA!
149,-0.23479361016991895,-2.022481071607084,-0.4971733458831444,-0.6072154705250802,0.7264592668017973,Capital Federal,Nuñez,Venta,Departamento,USD,Departamento duplex con cochera y terraza  - Nuñez
150,-2.5067563557736694,1.0265722577004313,-0.9453284962046448,0.0609777007186258,0.1673312880682168,Capital Federal,San Nicolás,Venta,Departamento,USD,Departamento - San Nicolas
151,-1.6006738290344662,0.2292309702008692,-0.6751808252780342,0.14290931404817103,0.18505370785004177,Capital Federal,Palermo,Venta,Departamento,USD,Departamento en Venta en Palermo
152,-2.067970360087671,-0.7422243504085314,-0.46700741533744056,-0.10926769401775127,0.367211933464306,Capital Federal,Palermo,Venta,Departamento,USD,Departamento - Palermo
153,1.7337359223521736,0.7693219668995693,0.9324737019274658,0.2254242160095784,-1.0640521132695513,Capital Federal,Flores,Venta,Departamento,USD,Venta Caballito dúplex terraza cochera oportunidad
154,-1.3113131989420987,-2.302240377780417,0.17908577159116598,0.1251883826100998,0.26834413527693984,Capital Federal,Saavedra,Venta,Departamento,USD,Departamento - Saavedra
155,1.9374240164917846,0.9029537807848012,0.25305225720318214,0.680477108716234,0.4838492647438258,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro Norte
156,-0.36058633806682794,0.43752837084520707,2.95935705630089,-0.21663647488911006,-0.8473276166494261,Capital Federal,Liniers,Venta,PH,USD,PH 3 ambientes en duplex - Liniers
157,-0.11380927397995327,2.053364514711976,-0.8652379898235656,0.2666833417583466,-0.6111284391137226,Capital Federal,Barracas,Venta,Departamento,USD,VENTA 3 AMBIENTES FRENTE A PARQUE LEZAMA
158,1.9456990462950303,0.8183729165983145,-0.36453295637778593,0.7716132348379685,0.4018231809087079,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
159,-1.9955706142179046,0.9432383971709202,0.10175092289386373,-0.6434881373031253,0.0654194957429266,Capital Federal,Almagro,Venta,Departamento,USD,VENTA-DPTO 1 AMB-PISO 6-AMENITIES-NUEVO-ALMAGRO-
160,3.28766387979437,-1.7483600713918295,-0.7036921787341504,0.731162042874195,-0.16379154760718023,Capital Federal,Nuñez,Venta,Departamento,USD,Departamento en Venta Nuñez Libertador 3 dormitorios Cochera
161,-0.9850653345863116,-0.0020546659842137806,-0.9519707884307135,-0.4082668445943279,-0.16666826224762313,Capital Federal,Palermo,Venta,Departamento,USD,VENTA DEPARTAMENTO DE 2 AMBIENTES CON BALCON APTO PROFESIONAL EN PALERMO
162,-0.7801692666602168,0.6497559078057011,0.9617102582591883,0.7001671018220573,-0.457551502089384,Capital Federal,Caballito,Venta,Departamento,USD,Parque Centenario I 2 Ambientes
163,-1.1517709657585167,-0.3110613631864368,1.7907595504993867,-0.8940630865548668,-0.33170689356468397,Capital Federal,Villa Devoto,Venta,Departamento,USD,Departamento en venta
164,-1.2596255850972622,-1.0452231641709773,-0.43493935828676317,-0.049197048349403964,0.05962793308476722,Capital Federal,Belgrano,Venta,Departamento,USD,"Belgrano, 2 amb al frente con balcon a estrenar SUP. APROX. 51 M2"
165,-1.429737308024403,0.4207077887514925,0.5930779975677779,-0.5196808124884282,-0.413427274291224,Capital Federal,Caballito,Venta,Departamento,USD,Departamento 2 ambientes en venta en Caballito
166,-1.1605531038182595,1.4983640756177192,-0.1260471765286651,-0.6607750623898828,-0.08639144804032889,Capital Federal,Boedo,Venta,Departamento,USD,Venta. Departamento. 2 ambientes. Amenities. Cochera
167,-1.5584273049640796,0.6492089446378483,0.9794058695172614,-0.4277506343980439,-0.09216236025248294,Capital Federal,Flores,Venta,Departamento,USD,Venta 2 amb con balcón Flores
168,0.058376933409892175,0.5448492808197257,0.06809398810445398,0.3224882701125718,-0.06334266757122455,Capital Federal,Almagro,Venta,Departamento,USD,Departamento - Almagro
169,3.2135598776938563,0.8141724921928515,-1.360969169681338,-0.23912754016485224,-0.12304603171161618,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento  4 ambientes con cochera - Recoleta
170,1.954848719625112,-1.9827842475070767,0.5383622822870285,0.9933049593041217,0.2249698338990688,Capital Federal,Saavedra,Venta,Departamento,USD,Departamento - Saavedra
171,3.784454197385647,-1.1602715115560387,-1.7284528333844897,-0.9372768402122907,-2.0254028792087917,Capital Federal,Belgrano,Venta,Departamento,USD,Divino 4 Ambientes con Dependencia - Cochera y Baulera - con Grupo Electrógeno - Amenities
172,-0.6560191231540247,0.9131062898417888,-0.3919360321859373,0.0041166887746653755,0.4501648986156984,Capital Federal,Once,Venta,Departamento,USD,"Departamento En Avenida Pueyrredon 4 Amb En Venta - Once, CABA"
173,-1.3023373400987426,-1.8555931911157513,0.5449715550673597,-0.1415007097147672,-0.05159679942348673,Capital Federal,Villa Urquiza,Venta,PH,USD,PH - Villa Urquiza
174,-2.244217201636995,1.2827309937790312,-0.5512369275390079,-0.20295701662646937,0.3713296524216323,Capital Federal,San Cristobal,Venta,Departamento,USD,OPORTUNIDAD MONOAMBIENTE EN CONGRESO
175,-1.8279066589932291,1.0515149850396663,-1.24749794726275,0.31353095830301014,0.09620538242330712,Capital Federal,Retiro,Venta,Departamento,USD,Departamento canchero en el centro en venta amoblado 2 ambs
176,2.784573832738801,-0.17955223091879896,2.163645678510457,-1.541206265412873,0.43354055379758216,Capital Federal,Villa Luro,Venta,PH,USD,PH-Triplex tipo casa con cochera y jardin! 
177,-1.7498270261250954,1.6617986602902903,0.4034894480577559,-0.2873564971737036,-0.08497161227191626,Capital Federal,Boedo,Venta,Departamento,USD,BOEDO - VENTA SEMIPISO 2 AMBIENTES - AV. BOEDO 2000
178,-1.8535396186578057,-1.396106044970397,0.3056100137087705,-0.3229941504656221,0.3106385319922269,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Excelente monoambiente a estrenar con balcón en Villa Urquiza!
179,-1.1520230786688308,1.0192664859525542,0.5753842914767383,-0.8277101159207494,-0.3096939006686039,Capital Federal,Parque Chacabuco,Venta,PH,USD,PH - Parque Chacabuco
180,-1.5687853850240856,0.399084481955515,1.1722209331199789,-0.47781509589604393,-0.24949732352060455,Capital Federal,Flores,Venta,Departamento,USD,Departamento - Flores
181,1.536092480830103,-2.1453161779628247,-0.6511363822387732,-0.36422475596380277,-0.009146700969259784,Capital Federal,Saavedra,Venta,Departamento,USD,Espectacular Duplex con terraza y parrilla propia en Saavedra!
182,3.5600849827210124,0.7423451272547963,-0.0815276469149381,-1.04487719652009,-0.8133026230656852,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
183,-0.9969042092254566,-1.3888566353057326,-0.3861307859886319,-0.20453532987313422,0.147869925825147,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento 2 ambientes en Belgrano
184,-0.25487168649059777,0.9785418945462525,-1.2905649059030955,0.8703433349927889,0.032616120354201916,Capital Federal,Retiro,Venta,Departamento,USD,U$S 140.000 - 3 amb - Retiro - Av. Libertador 200 (MaGS)
185,1.4477078028412,1.830234950689983,-0.5293499248904632,1.0692412453255191,0.27260220594957996,Capital Federal,Monserrat,Venta,Departamento,USD,"Venta Urgente! Monserrat 3 dormitorios y 3 baños, 91 m2 baulera, Reciclado"
186,-0.6739194706663699,0.86068348955542,0.7984137165336518,0.6792709760731444,-0.26619333908558607,Capital Federal,Caballito,Venta,Departamento,USD,DEPARTAMENTO 3 AMB DE EPOCA EN VENTA CABALLITO 
187,-1.2321401131048175,-0.7958547329013638,-0.07638840421952343,-0.09528539758692868,0.3413869021524223,Capital Federal,Colegiales,Venta,Departamento,USD,Departamento 2 ambientes en Venta en Colegiales
188,-0.7798795224919495,-0.23668247424125946,0.4705444355716406,-0.5015485173730863,1.3323259641126899,Capital Federal,Villa Urquiza,Venta,Departamento,USD,DEPTO EN VENTA EN YOO NORDELTA C/ COCHERA
189,-1.998884657532294,-0.14596746490575865,0.07756633398221163,-0.4279415199423152,0.22490421760948687,Capital Federal,Villa Crespo,Venta,Departamento,USD,Venta departamento monoambiente en Villa Crespo
190,-2.2649300405405546,-0.11399794698680732,-0.4394341774794596,-0.11023514556201991,0.06957118024239162,Capital Federal,Palermo,Venta,PH,USD,MONOAMBIENTE VENTA CORAZON DE PALERMO
191,-0.3793672742688666,0.7284341845244908,-0.584599063796593,0.7855703225516579,-0.1808484445969084,Capital Federal,Recoleta,Venta,Departamento,USD,U$S 135.000 - 3 amb - Recoleta - Av. Córdoba 2600 (EsZ)
192,1.637501180723324,0.29103553017603745,-0.9378082323942678,-0.6197740621086489,0.46357399321136084,Capital Federal,Palermo,Venta,Departamento,USD,Departamento -Venta- 3 ambientes con dependencia y cochera -   Palermo
193,4.408352519799503,0.5634785468617164,-2.0198603242840822,-1.1533147350502708,-0.313453515672802,Capital Federal,Retiro,Venta,Departamento,USD,Departamento en VENTA en Retiro
194,0.5709059728840067,-1.265696070329848,1.213230177684463,-0.22709935877060147,-0.407543780705725,Capital Federal,Villa Devoto,Venta,Departamento,USD,Dúplex 3 amb c/patio y parrilla Villa Devoto
195,-2.1471083220970772,0.9334839408923149,0.8165705521441249,0.022055685482488124,-0.2644734735296643,Capital Federal,Caballito,Venta,Departamento,USD,Departamento - Caballito
196,-1.4509044270162923,-1.4424516034992527,0.9981742633471802,-0.2452476519232034,-0.2635143256685789,Capital Federal,Villa Pueyrredón,Venta,Departamento,USD,2 AMB C/BALCON AL FRENTE  + DOS COCHERAS 
197,-0.5189958056749607,1.7549365230061122,-0.7988404288061952,0.8516506684169538,0.14953998390165413,Capital Federal,San Telmo,Venta,PH,USD,PH 3 ambientes PB en venta en San Telmo con Patio 
198,-0.05774151684179187,-1.3101888680974572,0.9093511584920769,0.4647767172466074,-0.22704268334753194,Capital Federal,Villa Urquiza,Venta,Departamento,USD,VENTA DEPARTAMENTO 3 AMBIENTES CON BALCON URQUIZA
199,0.14562800826408373,-0.46030591953695627,-0.7788170714801919,-1.495996599024234,-0.567760584641174,Capital Federal,Palermo,Venta,Departamento,USD,Único Duplex 2 ambientes con Balcon con Parrilla y en el 3er piso Terraza - Cochera - Amenities
200,-0.29982062718389046,-0.04862565999901349,0.292394268471466,0.662816381736105,-0.08032281317842387,Capital Federal,Flores,Venta,Departamento,USD,OPORTUNIDAD DEPTO 3 AMB. EN P. BAJA  APTO PROFES.
201,-1.835301168762506,0.7913465283142893,-0.37363238575606617,0.20608496189406625,0.2457987322631649,Capital Federal,Balvanera,Venta,Departamento,USD,DEPTARTAMENTO 2 AMBIENTES VENTA BALVANERA BALCÓN
202,0.3789139370785095,0.7123700385880299,-1.0847926371043048,0.2415656697474143,-0.20552971432452813,Capital Federal,Barrio Norte,Venta,Departamento,USD,Departamento - Barrio Norte
203,1.8603512010408312,0.7172641376646147,1.1616281983244785,0.08917600640240653,-0.9880322672139843,Capital Federal,Flores,Venta,Departamento,USD,4 amb. 2 cocheras cub. Balcón terraza. 2 baños
204,-1.20018480100412,0.22759301793270237,-0.5022600677185134,-0.29235949520641286,0.05152118144290996,Capital Federal,Palermo,Venta,Departamento,USD,"DEPTO 2 AMB A ESTRENAR  FULL AMENITIES, PALERMO"
205,0.06570002334365371,-0.8550911276723292,-0.671210642931294,0.694683318664409,-0.12798745018258975,Capital Federal,Palermo,Venta,Departamento,USD,DEPARTAMENTO DE 3 AMBIENTES EN TORRE - EXCELENTE UBICACION - LA IMPRENTA
206,-2.1428441926463364,1.5879273929780946,-0.9410936020561502,-0.3848419825953312,0.11733879656384244,Capital Federal,San Telmo,Venta,Departamento,USD,Departamento en San Telmo
207,-2.1122026953146293,-1.4860609275236307,0.47384437841300486,-0.34384787783171766,-0.2749300185840804,Capital Federal,Villa Urquiza,Venta,Departamento,USD,MONOAMBIENTE DIVISIBLE.COCHERA.BAULERA.AMENITIES. 
208,0.26234756677801374,-1.4905120075246365,-0.08465438720567502,0.5404887999091348,0.011019617347669559,Capital Federal,Belgrano,Venta,Departamento,USD,Departamento - Belgrano
209,3.9355088933257836,0.3057412401439887,-1.8923305418499135,-0.8378889322709924,-0.6738886548851367,Capital Federal,Recoleta,Venta,Departamento,USD,Departamento - Recoleta
210,0.5488675231727967,-0.6598727135108107,-0.3122792009906923,0.02220508869349379,-0.5064759565829816,Capital Federal,Colegiales,Venta,Departamento,USD,Departamento - Colegiales
211,1.219934192869475,-0.5996918915053755,-0.3971248453200545,0.49924562804772676,0.3128260880451604,Capital Federal,Belgrano,Venta,Departamento,USD,DEPARTAMENTO 4 AMBIENTES EN VENTA EN BELGRANO
212,7.436976804048973,-1.397717910410484,1.360899864526696,-0.1936486403242773,0.8310722394056901,Capital Federal,Villa Pueyrredón,Venta,Casa,USD,Casa - 6 AMB JARDIN COCHERA TERRAZA PARRILLA IMPECABLE
213,4.207495971818508,-1.2660192553198693,1.0730623659512621,-1.3775373978499228,-0.2016206918485853,Capital Federal,Villa Devoto,Venta,Departamento,USD,Vta Devoto 4 amb recicl balc terraza parrilla luz
214,0.7589530673967935,1.5615485908885238,1.8439416303235325,0.9663192415421838,-0.3379126555123295,Capital Federal,Flores,Venta,Departamento,USD,Barrio Dr. Mariano Castex 4 ambientes con balcón 2 baños OPORTUNIDAD
215,5.9749124394845134,-0.6705090726450359,-0.23207919690888346,-0.6974347669552279,0.33154407364015054,Capital Federal,Colegiales,Venta,Casa,USD,Casa en Venta 5 Ambientes Jardín parrilla y Dependencia
216,-1.8671419769603916,0.5454371366241934,0.5177258146302309,-0.0533342354811208,-0.1290887194681815,Capital Federal,Caballito,Venta,Departamento,USD,Venta Departamento 2 Ambientes Balcón Muy Luminoso Caballito
217,1.3438291352369793,1.8076612580164202,-0.25800303869307545,0.9820637614958824,-0.0887818038100332,Capital Federal,Monserrat,Venta,Departamento,USD,OPORTUNIDAD!! PISO DE CUATRO AMBIENTES A NUEVO EN MONSERRAT
218,0.26663968209389055,0.0718306696646812,-0.0218928353635985,0.0791530054090637,-0.5491212131348524,Capital Federal,Villa Crespo,Venta,Departamento,USD,Torre Metropolitan: impecable 3 ambientes 69M2 c/ cochera
219,-1.6453456387689271,1.1735391866199814,-1.158542236857834,0.1913246542150924,0.33449798770540434,Capital Federal,San Nicolás,Venta,Departamento,USD,VENTA Departamento 2 Ambiente - Apto Profesional - Centro
220,1.7209477241928837,-1.868084446042637,0.25120617626018843,1.0982521949779411,-0.19301449437138365,Capital Federal,Saavedra,Venta,Departamento,USD,4 amb a estrenar - Amenities - FINANCIACION - Posesión Agosto 2022
221,3.544274948620722,-0.22942096642400175,-1.5024387215719972,-0.3722019141009529,-0.2807433571426512,Capital Federal,Palermo,Venta,Departamento,USD,Departamento Piso de 4 Amb c/dep  con cochera y Baulera. Disponibles a escuchar ofertas!
222,-0.8138956676647121,0.15763380018355305,1.321533625075132,0.7686726460921924,-0.3451403984216884,Capital Federal,Villa General Mitre,Venta,Departamento,USD,Departamento - Villa Gral.Mitre
223,0.5046407343229846,0.5347340864590064,-1.5016327197974149,0.1946326938287324,-0.3471258885099045,Capital Federal,Recoleta,Venta,Departamento,USD,1 - Rodriguez Pena 2000
224,0.3125051901538686,-1.3052395993890793,0.7426047670282865,0.19949721283213756,-0.11962388138254096,Capital Federal,Villa Urquiza,Venta,Departamento,USD,Departamento - Villa Urquiza
225,-0.8575469612281302,2.054422383428609,-0.6748499650879352,1.049551609544263,-0.0103613018287381,Capital Federal,San Telmo,Venta,PH,USD,PH 3 AMB.– VENTA / SAN TELMO
226,4.831091389060768,-1.6311974445528874,-0.8841899818554523,-2.155475264840751,-0.19300455964418498,Capital Federal,Belgrano,Venta,Casa,USD,Lindisima casa inglesa refaccionada respetando la nobleza del estilo
