,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
355829,-34.6033992,-58.388202,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,25.0,23.0,54000.0,USD,Departamento - San Nicolas
85313,-34.5901385,-58.4136847,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,40.0,96000.0,USD,Departamento en Venta en Palermo
344824,-34.5744702,-58.4412853,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,49.0,30.0,85000.0,USD,Departamento - Palermo
246386,-34.6282921,-58.4543694,Capital Federal,Flores,Venta,Departamento,4.0,3.0,90.0,80.0,279000.0,USD,Venta Caballito dúplex terraza cochera oportunidad
379783,-34.5503738,-58.4947393,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,52.0,47.0,120000.0,USD,Departamento - Saavedra
358253,-34.6097939,-58.4229224,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,117.0,110.0,160000.0,USD,Departamento - Almagro Norte
132117,-34.6511366,-58.5208461,Capital Federal,Liniers,Venta,PH,3.0,2.0,58.0,50.0,119000.0,USD,PH 3 ambientes en duplex - Liniers
415222,-34.6274678,-58.3708529,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,56.0,52.0,196000.0,USD,VENTA 3 AMBIENTES FRENTE A PARQUE LEZAMA
247038,-34.5995719,-58.4063838,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,123.0,98.0,189000.0,USD,Departamento - Barrio Norte
425564,-34.6217824,-58.4244518,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,44.0,40.0,86900.0,USD,VENTA-DPTO 1 AMB-PISO 6-AMENITIES-NUEVO-ALMAGRO-
249782,-34.5468436,-58.4573427,Capital Federal,Nuñez,Venta,Departamento,5.0,3.0,133.0,118.0,360000.0,USD,Departamento en Venta Nuñez Libertador 3 dormitorios Cochera
236184,-34.5880628515,-58.415245573,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,56.0,50.0,198000.0,USD,VENTA DEPARTAMENTO DE 2 AMBIENTES CON BALCON APTO PROFESIONAL EN PALERMO
135333,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,42.0,38.0,88000.0,USD,Parque Centenario I 2 Ambientes
204285,-34.6231728,-58.5045708,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,58.0,52.0,134000.0,USD,Departamento en venta
44045,-34.569945,-58.4506459,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,45.0,148000.0,USD,"Belgrano, 2 amb al frente con balcon a estrenar SUP. APROX. 51 M2"
447432,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,40.0,138000.0,USD,Departamento 2 ambientes en venta en Caballito
265879,-34.6307511,-58.4064492,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,58.0,52.0,138000.0,USD,Venta. Departamento. 2 ambientes. Amenities. Cochera
404395,-34.6266557,-58.4562243,Capital Federal,Flores,Venta,Departamento,2.0,1.0,46.0,44.0,82000.0,USD,Venta 2 amb con balcón Flores
170929,-34.6061632,-58.4290156,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,70.0,67.0,150000.0,USD,Departamento - Almagro
199040,-34.5970401,-58.3858293,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,142.0,132.0,380000.0,USD,Departamento  4 ambientes con cochera - Recoleta
241454,-34.5546333,-58.4954217,Capital Federal,Saavedra,Venta,Departamento,4.0,3.0,105.0,105.0,208000.0,USD,Departamento - Saavedra
165171,-34.5684721,-58.4312493,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,124.0,114.0,650000.0,USD,Divino 4 Ambientes con Dependencia - Cochera y Baulera - con Grupo Electrógeno - Amenities
420334,-34.6071453231,-58.4061029056,Capital Federal,Once,Venta,Departamento,3.0,1.0,75.0,58.2,105000.0,USD,"Departamento En Avenida Pueyrredon 4 Amb En Venta - Once, CABA"
350946,-34.5680833,-58.4980316,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,50.0,44.0,139000.0,USD,PH - Villa Urquiza
168570,-34.6147663,-58.394867,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,29.0,44.6,42000.0,USD,OPORTUNIDAD MONOAMBIENTE EN CONGRESO
227858,-34.5981708,-58.3782478,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,32.0,32.0,89000.0,USD,Departamento canchero en el centro en venta amoblado 2 ambs
8234,-34.63127,-58.5125747,Capital Federal,Villa Luro,Venta,PH,4.0,2.0,187.0,129.0,280000.0,USD,PH-Triplex tipo casa con cochera y jardin! 
445830,-34.6381683,-58.416179,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,39.0,39.0,67000.0,USD,BOEDO - VENTA SEMIPISO 2 AMBIENTES - AV. BOEDO 2000
12728,-34.5736805,-58.4805852,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,37.0,54.4,90000.0,USD,Excelente monoambiente a estrenar con balcón en Villa Urquiza!
64710,-34.6330276,-58.4391728,Capital Federal,Parque Chacabuco,Venta,PH,2.0,1.0,58.0,49.0,149000.0,USD,PH - Parque Chacabuco
165006,-34.6254634,-58.468241,Capital Federal,Flores,Venta,Departamento,2.0,1.0,45.0,40.0,95000.0,USD,Departamento - Flores
219694,-34.5476154,-58.4717608,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,115.0,99.4,330000.0,USD,Espectacular Duplex con terraza y parrilla propia en Saavedra!
55368,-34.622798,-58.4315038,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,148.0,135.0,450000.0,USD,Departamento - Caballito
422261,-34.5644264,-58.4602313,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,60.0,54.0,166000.0,USD,Departamento 2 ambientes en Belgrano
69436,-34.5919216,-58.3768288,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,56.0,56.0,140000.0,USD,U$S 140.000 - 3 amb - Retiro - Av. Libertador 200 (MaGS)
222538,-34.6160958,-58.378382,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,96.8,91.0,145000.0,USD,"Venta Urgente! Monserrat 3 dormitorios y 3 baños, 91 m2 baulera, Reciclado"
404831,-34.620575,-58.4419817,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,46.0,46.0,80000.0,USD,DEPARTAMENTO 3 AMB DE EPOCA EN VENTA CABALLITO 
130075,-34.5785489,-58.4546227,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,55.0,55.0,110000.0,USD,Departamento 2 ambientes en Venta en Colegiales
334728,-34.59470507452051,-58.4541019753759,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,124.0,56.0,50000.0,USD,DEPTO EN VENTA EN YOO NORDELTA C/ COCHERA
300476,-34.5970008,-58.4460467,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,50.0,35.0,85000.0,USD,Venta departamento monoambiente en Villa Crespo
393223,-34.5891280169,-58.429723978,Capital Federal,Palermo,Venta,PH,1.0,1.0,30.0,29.0,85000.0,USD,MONOAMBIENTE VENTA CORAZON DE PALERMO
423401,-34.5981595417,-58.4040886282,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,52.0,50.0,135000.0,USD,U$S 135.000 - 3 amb - Recoleta - Av. Córdoba 2600 (EsZ)
65381,-34.5921167,-58.4084016,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,127.0,116.0,274000.0,USD,Departamento -Venta- 3 ambientes con dependencia y cochera -   Palermo
459303,-34.5914309,-58.3780509,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,176.0,160.0,530000.0,USD,Departamento en VENTA en Retiro
454920,-34.5912762,-58.5066458,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,89.0,71.0,225000.0,USD,Dúplex 3 amb c/patio y parrilla Villa Devoto
115159,-34.6276178,-58.4434899,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,24.0,24.0,45000.0,USD,Departamento - Caballito
333398,-34.5844148,-58.5033631,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,43.0,40.0,130000.0,USD,2 AMB C/BALCON AL FRENTE  + DOS COCHERAS 
1472,-34.613540268,-58.37246418,Capital Federal,San Telmo,Venta,PH,3.0,2.0,68.0,40.0,90000.0,USD,PH 3 ambientes PB en venta en San Telmo con Patio 
431343,-34.5799135,-58.4945873,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,67.0,57.0,155000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES CON BALCON URQUIZA
361935,-34.59190800192614,-58.43785106753256,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,89.0,74.0,345000.0,USD,Único Duplex 2 ambientes con Balcon con Parrilla y en el 3er piso Terraza - Cochera - Amenities
33044,-34.59465545750338,-58.44688017046127,Capital Federal,Flores,Venta,Departamento,3.0,2.0,61.0,53.0,120000.0,USD,OPORTUNIDAD DEPTO 3 AMB. EN P. BAJA  APTO PROFES.
54379,-34.604619,-58.409178,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,38.0,36.0,55000.0,USD,DEPTARTAMENTO 2 AMBIENTES VENTA BALVANERA BALCÓN
209426,-34.5955698,-58.3931362,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,72.0,72.0,220000.0,USD,Departamento - Barrio Norte
355364,-34.6309479734,-58.4624576569,Capital Federal,Flores,Venta,Departamento,4.0,3.0,98.0,84.0,279000.0,USD,4 amb. 2 cocheras cub. Balcón terraza. 2 baños
96324,-34.59656,-58.42152,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,49.0,143000.0,USD,"DEPTO 2 AMB A ESTRENAR  FULL AMENITIES, PALERMO"
188814,-34.565626823,-58.4374214686,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,62.0,189000.0,USD,DEPARTAMENTO DE 3 AMBIENTES EN TORRE - EXCELENTE UBICACION - LA IMPRENTA
362700,-34.6184853,-58.3779928,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,44.0,28.0,90000.0,USD,Departamento en San Telmo
434588,-34.5774921,-58.4894717,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,31.0,28.0,125000.0,USD,MONOAMBIENTE DIVISIBLE.COCHERA.BAULERA.AMENITIES. 
171171,-34.5611364,-58.4688947,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,70.0,72.3,185000.0,USD,Departamento - Belgrano
79249,-34.5874793,-58.3874359,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,153.0,142.0,520000.0,USD,Departamento - Recoleta
26268,-34.5816876,-58.4483041,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,79.0,67.0,263000.0,USD,Departamento - Colegiales
427125,-34.573379,-58.438723,Capital Federal,Belgrano,Venta,Departamento,4.0,2.0,104.0,88.0,205000.0,USD,DEPARTAMENTO 4 AMBIENTES EN VENTA EN BELGRANO
205715,-34.5828006,-58.5088751,Capital Federal,Villa Pueyrredón,Venta,Casa,6.0,5.0,300.0,190.0,449000.0,USD,Casa - 6 AMB JARDIN COCHERA TERRAZA PARRILLA IMPECABLE
242542,-34.5970822,-58.5086667,Capital Federal,Villa Devoto,Venta,Departamento,4.0,3.0,186.0,158.0,445000.0,USD,Vta Devoto 4 amb recicl balc terraza parrilla luz
239811,-34.6465400231,-58.4558536656,Capital Federal,Flores,Venta,Departamento,4.0,3.0,76.0,67.0,85900.0,USD,Barrio Dr. Mariano Castex 4 ambientes con balcón 2 baños OPORTUNIDAD
276472,-34.5830981,-58.4514586,Capital Federal,Colegiales,Venta,Casa,5.0,4.0,247.0,172.0,490000.0,USD,Casa en Venta 5 Ambientes Jardín parrilla y Dependencia
168099,-34.6156765,-58.4433111,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,35.0,31.0,69900.0,USD,Venta Departamento 2 Ambientes Balcón Muy Luminoso Caballito
319175,-34.6219403,-58.3886369,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,90.0,82.0,165000.0,USD,OPORTUNIDAD!! PISO DE CUATRO AMBIENTES A NUEVO EN MONSERRAT
367617,-34.6000522,-58.4402992,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,69.0,63.0,225000.0,USD,Torre Metropolitan: impecable 3 ambientes 69M2 c/ cochera
1136,-34.6014504,-58.3777426,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,42.0,42.0,79000.0,USD,VENTA Departamento 2 Ambiente - Apto Profesional - Centro
192111,-34.5545828,-58.4855642,Capital Federal,Saavedra,Venta,Departamento,4.0,3.0,94.0,87.0,235000.0,USD,4 amb a estrenar - Amenities - FINANCIACION - Posesión Agosto 2022
2401,-34.5761125955,-58.4065842841,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,146.0,138.0,440000.0,USD,Departamento Piso de 4 Amb c/dep  con cochera y Baulera. Disponibles a escuchar ofertas!
107091,-34.6131704,-58.4726714,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,41.0,41.0,69000.0,USD,Departamento - Villa Gral.Mitre
257208,-34.5875793,-58.3856825,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,77.0,67.0,260000.0,USD,1 - Rodriguez Pena 2000
172694,-34.5792641,-58.4904034,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,84.6,65.0,185000.0,USD,Departamento - Villa Urquiza
36980,-34.6205629,-58.3694249,Capital Federal,San Telmo,Venta,PH,3.0,2.0,46.0,37.0,64000.0,USD,PH 3 AMB.– VENTA / SAN TELMO
195852,-34.5698367,-58.4650219,Capital Federal,Belgrano,Venta,Casa,3.0,3.0,193.0,193.0,590000.0,USD,Lindisima casa inglesa refaccionada respetando la nobleza del estilo
275011,-34.5895983,-58.394859,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,114.0,57.0,113200.0,USD,"PRE VENTA 1 AMB 56,60m2 PARRILLA PROPIA RECOLETA"
60239,-34.5937586,-58.4054736,Capital Federal,Barrio Norte,Venta,Departamento,5.0,4.0,157.0,151.0,325000.0,USD,"SEMIPISO AL FRENTE CON BALCÓN, COCHERA EN BARRIO NORTE!!"
361491,-34.5983446966,-58.3723646376,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,76.0,50.0,149900.0,USD,U$S 149.900 - 2 amb con Terraza - Retiro - Av. Córdoba 300 (FrB)
33309,-34.6094163778,-58.4172391933,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,23.0,23.0,48500.0,USD,OPORTUNIDAD!! MONOAMBIENTE ALMAGRO LUMINOSO 23 M2
275717,-34.5672383209,-58.4963607788,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,79.0,56.0,150000.0,USD," PH 3 AMBIENTES, PATIO, ESTRENAR, VILLA URQUIZA"
7865,-34.6278279,-58.490255,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,67.8,52.0,98400.0,USD,Departamento - Villa Devoto
92869,-34.5899681,-58.448835,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,50.0,34.0,100000.0,USD,Excelente Monoamiente divisible c/ patio Chacarita
459187,-34.595521518230015,-58.446796878372766,Capital Federal,Barrio faltante,Venta,Departamento,2.0,1.0,41.0,41.0,75000.0,USD,San Martín. Centro  depto 2 amb a estrenar.
390456,-34.5977684,-58.4933369,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,47.0,59.9,119000.0,USD,Departamento - Villa del Parque
68431,-34.6144076,-58.4398158,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,33.0,72000.0,USD,Venta Monoambiente con balcon
80320,-34.5636726,-58.48074,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,22.0,22.0,54000.0,USD,Departamento - Coghlan
207507,-34.6203276,-58.4639793,Capital Federal,Flores,Venta,Departamento,4.0,3.0,68.0,67.0,160000.0,USD,Excepc 4 Amb fte c/bño y toil d/ducha reciclado e impecable! mts Boyaca y Plaza Irlanda.
408564,-34.588383,-58.4009173,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,75.0,75.0,185000.0,USD,Departamento - Barrio Norte
447308,-34.6025522578,-58.4208083153,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,53.0,40.0,89000.0,USD,Depto 2 Ambientes con 2 Patios Excelente Ubicación
28071,-34.6043514,-58.4416826,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,54.0,47.0,110000.0,USD,Departamento de 3 ambientes en venta en  Parque Centenario - P.Centenario
450051,-34.6413697,-58.5210036,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,44.0,41.0,80000.0,USD,Venta Departamento 2 ambientes con balcón Liniers
185404,-34.6043951,-58.389809,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,27.0,27.0,46000.0,USD,Departamento venta
139462,-34.5926462,-58.4041319,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,40.0,58.9,122000.0,USD,Venta | Barrio Norte | departamento | 2 ambientes | Muy luminoso
21497,-34.6474308,-58.5031792,Capital Federal,Mataderos,Venta,PH,3.0,2.0,76.4,60.0,135000.0,USD,PH - Mataderos
300877,-34.5991875169,-58.4828183159,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,49.0,44.0,96500.0,USD,SE OFRECE FINANCIACION CON HIPOTECA PRIVADA // VENTA Dto. 2 amb.c/balcón al frente
410189,-34.6328347445,-58.4456918303,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,75.0,65.0,210000.0,USD,Hermoso 3 amb con balcon terraza y cochera fija cubierta - Parque Chacabuco
270349,-34.5944631,-58.4257289,Capital Federal,Palermo,Venta,PH,3.0,1.0,92.6,73.0,260000.0,USD,PH - Palermo
347440,-34.6127607,-58.4347147,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,88.0,86.0,169000.0,USD,3 AMB EN VENTA - CABALLITO 
244017,-34.5965071,-58.4245496,Capital Federal,Palermo,Venta,PH,3.0,1.0,82.0,82.0,119000.0,USD,Ph venta
103807,-34.595884,-58.406262,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,31.0,31.0,70000.0,USD,DEPARTAMENTO EN VENTA RECOLETA
84978,-34.6205378,-58.4634902,Capital Federal,Flores,Venta,Departamento,1.0,1.0,38.0,33.0,80900.0,USD,IDEAL INVERSION - PRIMERA VIVIENDA
34676,-34.625192,-58.452399,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,48.0,44.0,134000.0,USD,"Dpt 44 m2+ 4 balcon piso 6°A, escritura inmediata!"
311344,-34.6064996,-58.4356338,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,45.0,43.0,87000.0,USD,Departamento - P.Centenario
428554,-34.6216675,-58.4394449,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,35.0,35.0,63000.0,USD,DEPARTAMENTO VENTA 2 AMBIENTES CABALLITO 
138615,-34.6017178,-58.4767382,Capital Federal,Villa del Parque,Venta,Casa,4.0,2.0,103.1,93.0,150000.0,USD,Casa - Villa del Parque
304440,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,42.0,40.0,98500.0,USD,Venta-Departamento - 2 ambientes -Caballito Norte- Parrilla y Solarium
131652,-34.5911655,-58.3993504,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,20.0,20.0,60000.0,USD,Monoambiente finamente reciclado. Impecable
181780,-34.5803814,-58.4349076,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,62.0,54.0,190000.0,USD,Alucinante Departamento de 2 Ambientes a Estrenar en Palermo Hollywood
112373,-34.6306189366,-58.4418079916,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,42.0,37.0,108000.0,USD,Venta departamento de 2 ambientes en Parque Chacabuco
291753,-34.6055439,-58.4632835,Capital Federal,Paternal,Venta,Departamento,2.0,1.0,63.5,48.0,90000.0,USD,Departamento - Paternal
40941,-34.6232819,-58.3756682,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,50.0,50.0,80000.0,USD,Departamento - San Telmo
236027,-34.59321410089924,-58.44543197423427,Capital Federal,Almagro,Venta,Departamento,4.0,4.0,77.0,73.0,210000.0,USD,"Torre Abasto con amenities, divino 4 ambientes cochera y baulera"
70860,-34.6000765,-58.4814714,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,30.0,30.0,44999.0,USD,Departamento - Villa del Parque
86209,-34.6273054,-58.4066945,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,50.0,36.0,70000.0,USD,Departamento - San Telmo
232909,-34.5470115842,-58.4688413143,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,80.0,74.0,215000.0,USD,Manzanares 2300 Piso 3º 80 m2 3 Amb
289091,-34.5526184,-58.4600223,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,32.0,29.0,119000.0,USD,Luminoso Monoambiente en VENTA en Belgrano a 4 cuadras de Est Congreso Linea D
306115,-34.5901124,-58.4126768,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,67.0,64.0,240000.0,USD,Departamento - Palermo
257007,-34.5920461,-58.3867764,Capital Federal,Recoleta,Venta,Departamento,5.0,2.0,159.0,152.0,520000.0,USD,1 - Parera  00
7299,-34.5930821,-58.3773013,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,40.0,40.0,210000.0,USD,U$S 210.000 - 1 amb - Retiro - Basavilbaso 1300 (CaG-3)
107626,-34.597477,-58.376113,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,34.0,34.0,65000.0,USD,"Venta dpto 1 1/2  amb. Luminoso, ubicación, precio"
406666,-34.6253948,-58.4522423,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,90.0,80.0,240000.0,USD,Departamento - Caballito
440924,-34.590077,-58.398861,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,54.0,52.0,118000.0,USD,OPORTUNIDAD UNICA EXCELENTE ZONA RECOLETA
363751,-34.598984,-58.4870241,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,36.0,34.0,83000.0,USD,MONOAMBIENTE A ESTRENAR INMEJORABLE ZONA DE VILLA DEL PARQUE.
422257,-34.5672732,-58.4320439,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,200.0,185.0,598000.0,USD,Piso de categoria de 4 Ambientes mas escritorio con cochera! A metros de la Av. Del Libertador!
57887,-34.5871678,-58.3863838,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,111.0,111.0,285000.0,USD,Departamento - Recoleta
401860,-34.5989,-58.4293,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,119.0,96.0,212900.0,USD,Departamento en Pozo 3 y 4 ambientes c/amenities.
343833,-34.6057278,-58.3849691,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,40.0,40.0,65000.0,USD,DEPTO  2 AMB AL FTE-APTO PROF-OPORTUNIDAD!!!      
289281,-34.550093,-58.483034,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,33.0,30.0,80900.0,USD,Venta Monoambiente Saavedra a Estrenar.
220602,-34.5573273433,-58.4584871958,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,50.0,45.0,150000.0,USD,DEPARTAMENTO A ESTRENAR
316260,-34.5753106,-58.4436761,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,35.0,35.0,65000.0,USD,Departamento - Colegiales
418772,-34.564793,-58.463952,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,63.0,59.0,250000.0,USD,2 ambientes c/cochera Belgrano R - amenities full
87771,-34.5721058,-58.4341135,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,42.0,130000.0,USD,Departamento - 2 Ambientes Las Cañitas
17790,-34.5647627688,-58.4379526694,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,44.0,95000.0,USD,"""Las Cañitas"" ,  44m2,  Seg,  Alto,  1 Dorm,  Aire Ac Frío Calor,  Lav"
213743,-34.571166,-58.4306967,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,65.0,59.0,212850.0,USD,Departamento - Las Cañitas
35219,-34.5944741,-58.4020205,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,121.0,121.0,289000.0,USD,Venta - Santa Fe Av. 2400
248695,-34.6166305,-58.4307366,Capital Federal,Caballito,Venta,PH,7.0,5.0,270.0,172.0,500000.0,USD,PH 6 AMBIENTES ESCRITORIO LAVADERO TERRAZA PISO 1
373947,-34.6077624,-58.3897168,Capital Federal,Congreso,Venta,Departamento,1.0,1.0,25.0,25.0,56000.0,USD,Departamento venta
150433,-34.6336334,-58.4608041,Capital Federal,Flores,Venta,Departamento,2.0,1.0,58.0,50.0,124000.0,USD,ÚLTIMO DOS AMBIENTES EN ESQUINA  A ESTRENAR- Flores
6344,-34.6271813,-58.5245695,Capital Federal,Versalles,Venta,Departamento,3.0,2.0,85.0,75.0,156000.0,USD,"Depto 3amb c/cochera cub. Playroom, 2 baños, 2 balcones, exclusivo!"
52462,-34.5965427,-58.3744294,Capital Federal,Retiro,Venta,Departamento,6.0,5.0,227.0,223.0,215000.0,USD,Departamento - Retiro
