,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,cp_5
378,2.0,1.0,40.0,40.0,-1.681131307259433,0.11344035228903313
379,3.0,2.0,81.0,81.0,0.1925600549705266,0.3975786516880457
380,3.0,2.0,66.0,63.0,0.06919401944045717,-0.17220425382074628
381,2.0,1.0,47.0,41.0,-1.0046728928547264,-0.5486917272230081
382,5.0,3.0,216.0,206.0,5.8537853832141655,0.2446174078686028
383,2.0,1.0,52.0,44.0,-1.4562358420766062,0.5641382901467167
384,1.0,1.0,43.0,40.0,-2.0407893130740296,0.2465266188731872
385,2.0,1.0,44.0,44.0,-1.5754215423338718,-0.07068819498557866
386,3.0,2.0,61.0,58.0,-0.051997681278834904,-0.23762245670848098
387,4.0,3.0,114.0,102.0,2.0073440769225077,-0.2309302289337635
388,4.0,3.0,82.0,78.0,1.1344816911722084,-0.011586484111317935
389,4.0,2.0,170.0,170.0,3.0384469303128343,1.60829281675225
390,4.0,2.0,108.0,97.0,1.2261170079307768,0.4272122892814073
391,3.0,2.0,93.9,76.0,0.7269331986627401,-0.19080150300227405
392,4.0,3.0,75.0,62.0,0.8450813513270862,-0.49222304550528523
393,1.0,1.0,34.0,30.0,-2.303333332133006,0.0024651819398364494
394,4.0,3.0,129.0,113.0,2.5066450898813533,0.1812420319631549
395,3.0,2.0,60.0,60.0,-0.08839379758618565,-0.5506680204690577
396,4.0,3.0,82.0,82.0,1.6175649267472436,-0.7034360273985703
397,2.0,1.0,51.7,37.0,-1.6377899467123258,0.4628617234518642
398,3.0,2.0,150.0,85.0,0.975679152864197,1.1186643317230296
399,2.0,1.0,39.0,36.0,-1.7650971807817881,-0.05065123838591684
400,3.0,2.0,81.0,76.0,0.176653260456252,0.39284116914620076
401,1.0,1.0,32.0,30.0,-2.2559096575158333,0.06054420869831131
402,4.0,3.0,140.0,100.0,1.8216420632174213,0.3897843569061089
403,2.0,1.0,42.0,38.0,-1.6999064257664045,-0.23609488900314057
404,1.0,1.0,26.0,26.0,-2.4355020153427285,0.16238615166636997
405,2.0,1.0,60.0,58.0,-0.9411661910977969,0.2964644385234028
406,5.0,3.0,142.0,130.0,3.6141037749995593,-0.43601747001133745
407,1.0,1.0,37.0,37.0,-2.1838237767143673,0.42840123443589506
408,3.0,2.0,60.0,55.0,-0.2200218752230231,-0.003088619766389022
409,5.0,3.0,180.0,84.4,2.8090414976801017,0.29880635492831126
410,3.0,2.0,69.0,60.0,-0.1410351720316464,-0.1772137408517059
411,3.0,2.0,208.0,150.0,2.6770130599107027,1.225718418754086
412,1.0,1.0,43.0,43.0,-1.6125354265899496,-0.1936141711275791
413,2.0,1.0,43.0,43.0,-1.5410499332373824,-0.07689747188635057
414,2.0,1.0,42.0,40.0,-1.5927830801717031,0.196360852081495
415,2.0,1.0,42.0,39.0,-1.620141677317783,-0.37843387774341125
416,2.0,1.0,44.0,44.0,-1.4492516683028793,-0.12186507664724892
417,3.0,2.0,66.0,54.0,-0.41207590334828403,0.1559931461780516
418,1.0,1.0,34.0,28.0,-2.0449701296359546,-0.20314996217571923
419,5.0,4.0,140.0,140.0,3.1065299667447404,0.5680807688513411
420,1.0,1.0,85.0,74.0,-0.46434838617592444,0.06589843109138159
421,1.0,1.0,51.4,32.0,-1.9543983666388072,0.29386696943699153
422,3.0,2.0,74.0,72.0,0.39615557144829505,-0.09386362534949369
423,1.0,1.0,31.0,27.0,-2.1587093761690874,-0.10631320995786724
424,4.0,2.0,145.0,140.0,3.345194075057511,-0.7510873805813304
425,2.0,1.0,60.0,60.0,-0.8663498344842783,-0.0966829139876837
426,4.0,3.0,109.0,91.0,1.6484104640595056,0.24112264437247624
427,3.0,2.0,83.0,69.0,0.1242178926778224,-0.15465950936275336
428,4.0,3.0,110.0,98.0,2.250782656198962,-0.7859717553936963
429,2.0,1.0,47.0,44.0,-1.4018891775149627,0.044761278069106854
430,2.0,1.0,50.0,45.0,-1.3877460568044055,0.06550614858948814
431,3.0,2.0,106.0,100.0,0.8780236338035937,0.12335000111576519
432,4.0,3.0,71.0,71.0,0.9191970560252857,-0.1795446338280502
433,1.0,1.0,35.0,31.0,-2.033934456245407,0.0940866570318518
434,3.0,2.0,81.0,81.0,0.3441743994922358,0.40691555360515197
435,3.0,2.0,84.2,70.0,0.31623449232624046,0.10744798698093663
436,4.0,3.0,107.0,97.0,2.243475851723132,-0.8049979471498072
437,3.0,2.0,69.0,66.0,0.08172383199679267,-0.256172187813197
438,3.0,2.0,144.0,62.0,1.1698590790770615,0.23277049544101178
439,3.0,2.0,67.0,64.0,0.15808139780812613,-0.21748781709435655
440,5.0,5.0,192.0,80.0,3.6820079071181104,0.415670228475321
441,3.0,2.0,61.0,50.0,-0.4953844018509156,0.14608846241055207
442,3.0,2.0,65.0,65.0,-0.3366068731655992,-0.36014494514811796
443,4.0,3.0,131.0,97.0,3.2493844658705333,-1.562956198927987
444,2.0,1.0,40.0,40.0,-1.6617937687358983,0.20374053320235946
445,4.0,4.0,155.0,135.0,3.4142793727845206,0.4594073694158944
446,1.0,1.0,23.0,23.0,-2.5318903165684015,0.22212896938336205
447,4.0,3.0,154.0,69.0,1.9814477553286087,0.03837723673940519
448,1.0,1.0,35.0,35.0,-2.2706437885163306,0.10901969136807907
449,2.0,1.0,55.0,47.0,-1.2556259188767027,0.19365336346823422
450,1.0,1.0,34.0,34.0,-2.2519067521503366,0.22514403163357544
451,1.0,1.0,38.0,34.0,-2.278847631840732,-0.34688669963687924
452,1.0,1.0,43.0,39.0,-1.975049264017599,0.10919792415251593
453,3.0,2.0,80.0,80.0,0.5097256900745041,-0.11416880755941658
454,2.0,1.0,37.0,33.0,-1.761506595120552,0.048269060795324496
455,4.0,3.0,145.0,136.0,3.9368490206381717,-1.0293632210457475
456,4.0,3.0,153.0,150.0,2.788521721334543,1.3348725444819054
457,3.0,2.0,100.0,64.0,0.49644071306817256,-0.3561140933884194
458,2.0,1.0,133.0,46.0,-0.37383419129681006,0.8310156921997123
459,3.0,2.0,53.0,53.0,-0.39296643050061575,0.05037966403404217
460,3.0,2.0,54.0,50.0,-0.5104738032505107,-0.3289449817129995
461,4.0,3.0,140.0,140.0,2.8714113667507974,0.5046687729492245
462,3.0,2.0,96.0,74.0,0.593471406918131,0.1072736228151299
463,1.0,1.0,41.0,35.0,-2.08827619682495,0.11546261781565009
464,2.0,1.0,61.0,55.0,-1.1168604994408988,0.29474021823870605
465,1.0,1.0,30.0,27.0,-2.324085304953346,0.1118840910775126
466,2.0,1.0,150.0,70.0,1.2786225336601917,-0.7818444113294297
467,2.0,1.0,26.0,26.0,-2.0954190465915894,-0.007813648625904529
468,5.0,3.0,285.0,185.0,6.008349999847959,1.0480241489741566
469,2.0,1.0,56.0,49.0,-1.089822983453054,-0.13830106949432194
470,4.0,3.0,83.0,83.0,1.2730599225656105,-0.3904359831607973
471,4.0,2.0,170.0,80.0,1.630278662745158,0.4598231950416311
472,3.0,2.0,66.0,61.0,0.05208484096907181,-0.4696281411499694
473,2.0,1.0,39.0,36.0,-1.5357204063569274,-0.1088935130376693
474,3.0,1.0,52.0,48.0,-0.9286320719510713,0.2802814860058958
475,2.0,1.0,44.0,41.0,-1.4878374115607476,0.13918111557657678
476,1.0,1.0,29.0,21.0,-2.48181018591486,0.0010995499458401321
477,1.0,1.0,44.0,39.0,-2.0007013657738195,0.26901801172991824
478,3.0,2.0,79.0,79.0,0.14171553921826627,0.35525719407814615
479,5.0,5.0,160.0,160.0,4.309169148911055,0.5203675743931514
480,1.0,1.0,87.0,87.0,0.3859020666748395,-1.124762215497285
481,3.0,2.0,50.0,50.0,-0.49029542872811366,0.11168714213518607
482,3.0,2.0,89.0,68.0,0.6174026507669955,-0.2523735135511773
483,3.0,2.0,64.0,60.0,0.2324002087346658,-0.6208611826647755
484,3.0,2.0,108.0,100.0,1.5274111608854475,-0.2537546384348424
485,3.0,2.0,66.0,63.0,0.18456542103883405,-0.36883633328474263
486,2.0,1.0,40.0,40.0,-1.7580056816549399,-0.11682666598493709
487,4.0,3.0,70.0,68.0,0.8588360501352555,-0.5307099500213747
488,2.0,1.0,64.0,49.0,-1.1273182890933457,0.17219226735596344
489,2.0,1.0,54.0,54.0,-1.2771501622012225,0.12493726571997212
490,1.0,1.0,42.0,38.0,-1.8857320659428152,0.2943245786730744
491,1.0,1.0,30.0,28.0,-2.253598975782625,0.24168587672593797
492,3.0,2.0,60.0,60.0,-0.14932594706588434,-0.0860599790470718
493,3.0,2.0,57.0,54.0,-0.22916826685371033,-0.17895051693275393
494,4.0,3.0,141.0,119.0,3.068970909477845,-0.21374953962562335
495,3.0,2.0,53.0,53.0,-0.4238787603410619,-0.5892228669906533
496,3.0,2.0,42.0,40.0,-0.7407481629467113,-0.28318459666054524
497,1.0,1.0,38.0,33.0,-2.082037249873422,0.2018260789673349
498,3.0,2.0,97.0,54.0,0.3593196558451123,-0.31428660801646113
499,5.0,4.0,215.0,190.0,5.528659102421865,0.8510880186330828
500,4.0,3.0,127.0,127.0,2.4717118535342864,0.4714633148850114
501,3.0,2.0,81.0,77.0,1.1583974445368246,-1.132093161271008
502,2.0,1.0,47.0,38.0,-1.566666986471975,-0.3424522448783847
503,2.0,1.0,66.0,42.0,-1.1376209908687585,-0.013513517426409211
504,1.0,1.0,35.0,30.0,-2.1898298680484407,0.10710683955063433
505,3.0,2.0,54.0,54.0,-0.4194661767000809,0.02322876517291105
506,1.0,1.0,24.0,24.0,-2.4463649229866027,-0.03975715309526014
507,2.0,1.0,45.0,40.0,-1.5787460297630942,-0.23769341180014286
508,2.0,1.0,55.0,47.0,-1.2177314658220593,-0.3300206014652898
509,4.0,3.0,102.0,102.0,1.671158621992785,0.4559083971425123
510,3.0,2.0,66.0,50.0,-0.015643431069373444,-0.30771379339993515
511,5.0,3.0,170.0,170.0,4.2457472842885196,0.621481555770311
512,3.0,2.0,65.0,62.0,0.09158395229165675,-0.3356053857188872
513,4.0,3.0,165.0,120.0,2.803920581574024,0.6762228183391258
514,4.0,3.0,86.0,77.0,1.1841788028401665,-0.4050728311853576
515,3.0,2.0,68.0,52.0,-0.3329310041103648,0.18424164648616514
516,3.0,2.0,59.0,57.0,-0.24381790432828943,-0.49420217124711346
517,4.0,3.0,72.0,70.0,1.0933014108522057,-0.5288843842337168
518,1.0,1.0,42.0,38.0,-2.047034032548679,0.4071664400978271
519,3.0,2.0,66.0,54.0,-0.13220698925907146,-0.20438635407931877
520,2.0,1.0,53.0,49.0,-1.414516835995576,-0.40024081563276526
521,2.0,1.0,61.7,44.0,-1.259027885750988,0.29935258473238985
522,1.0,1.0,36.0,32.0,-2.1812805259607213,0.07754882084617756
523,3.0,2.0,87.0,73.0,0.2082826855896835,0.16139927928605818
524,2.0,1.0,47.0,45.0,-1.4275431753216565,0.153641384608274
525,3.0,2.0,56.0,44.0,-0.43024324118807444,0.021900718894995952
526,2.0,1.0,34.0,34.0,-1.8736453273074614,0.08508455530555788
527,4.0,3.0,137.0,91.0,2.050479666936878,0.07586002984964325
528,4.0,3.0,92.0,79.0,1.2391189142812686,0.37576651840359915
529,4.0,3.0,95.0,90.0,1.5894420837409868,-0.2156122867791097
530,2.0,1.0,46.0,46.0,-1.4414303382441311,0.3496605871348354
531,4.0,3.0,68.0,62.0,0.7732750579016754,-0.30625924416855804
532,2.0,1.0,39.0,39.0,-1.6897313566531662,0.098607673096381
533,1.0,1.0,34.0,31.0,-2.115104714305852,0.05068793306188052
534,2.0,1.0,94.0,94.0,-0.24886811071201492,1.0067630286621205
535,2.0,1.0,69.0,60.0,-0.5986039380212732,-0.21686482940663732
536,3.0,2.0,93.0,79.0,0.3876411260044582,0.24686553312072973
537,3.0,2.0,46.0,46.0,-0.665918556051953,-0.5525052581254167
538,3.0,2.0,55.0,55.0,-0.342296698135181,-0.09213742045700112
539,3.0,3.0,116.0,89.0,1.7115596754508138,-0.03482510645051532
540,3.0,2.0,70.0,60.0,0.014470935116358743,-0.11248209982718457
541,3.0,2.0,99.0,87.0,0.4851103363906592,0.6300716101258097
542,2.0,1.0,56.0,50.0,-1.1571685140943062,0.13603658587545736
543,2.0,1.0,42.0,39.0,-1.6422038592855335,0.08441296970424482
544,3.0,2.0,63.0,59.0,-0.2659465550053136,0.0685532433538236
545,1.0,1.0,54.1,35.0,-1.810459441319499,0.2591005999216939
546,3.0,2.0,52.0,44.0,-0.6491512886180171,0.15099632283000852
547,1.0,1.0,36.0,34.0,-2.16779037677193,-0.06233435098138888
548,4.0,3.0,105.0,75.0,1.3146522194427432,-0.32016059396662333
549,2.0,1.0,53.0,53.0,-1.2944541755428327,0.4050911309117176
550,5.0,3.0,146.0,132.0,3.792991731136189,-0.397197628183077
551,4.0,3.0,86.0,77.0,1.176095188201774,0.0076081754643890324
552,3.0,2.0,56.0,49.0,-0.5261477911898158,0.22880449896697233
553,4.0,3.0,150.0,100.0,2.383153337181313,-0.08568057625303742
554,1.0,1.0,47.0,43.0,-1.8362706216037077,0.14472369088598744
555,4.0,3.0,71.0,67.0,0.9513157742705851,-0.6367471693344952
556,4.0,3.0,112.0,82.0,2.020724810414814,-0.5231213775937487
557,2.0,1.0,61.0,59.0,-1.0308991135471095,0.47582149776756083
558,3.0,2.0,67.0,63.0,0.2077419232122334,-0.04448665791832034
559,2.0,1.0,37.0,37.0,-1.6395212035736024,0.03116668039906005
560,1.0,1.0,43.0,36.0,-1.8543996148707818,-0.40044377839267736
561,3.0,2.0,203.0,190.0,3.555200580595067,1.1486596511535707
562,3.0,2.0,113.0,104.0,1.4364591270944127,0.09234657794398374
563,1.0,1.0,28.0,27.0,-2.223125204266911,-0.07531900565786515
564,3.0,2.0,74.0,67.0,-0.03829858647152888,0.30684021330596695
565,3.0,2.0,55.0,51.0,-0.30963117779746285,-0.0963516999016538
566,2.0,1.0,55.0,52.0,-1.3801546975755894,0.21269158325860657
567,2.0,1.0,44.0,42.0,-1.3587049630829644,0.012082025679268688
568,2.0,1.0,64.0,44.0,-1.324562517150294,0.32593666805067534
569,3.0,2.0,75.0,75.0,0.18767408857588191,0.3813802696764273
570,1.0,1.0,26.0,26.0,-2.4096051747899696,0.011380483997474756
571,1.0,1.0,34.0,34.0,-1.8138893810863297,-0.3464194548588779
572,1.0,1.0,48.0,45.0,-1.8141262162349332,0.21649938518032477
573,3.0,2.0,60.0,56.0,-0.4541519776553483,-0.44199280781870853
574,1.0,1.0,26.0,22.0,-2.5563234669002473,-0.5041740308100755
575,3.0,2.0,64.0,58.0,-0.2961970613366328,0.1258600683761735
576,5.0,3.0,176.0,176.0,4.668018515806954,0.2805066190840425
577,7.0,4.0,170.0,150.0,5.017917506912244,-0.3105214645045977
578,3.0,2.0,83.0,70.0,0.4081206037637383,-0.47105030135597104
579,4.0,3.0,116.0,105.0,2.2350761649276047,0.059133686078422135
580,4.0,3.0,187.0,187.0,4.919345319579564,-0.4495690347171587
581,8.0,5.0,221.0,221.0,6.915213955881832,1.1717644586130669
582,3.0,2.0,82.0,75.0,0.36840141929092496,0.23473935501703208
583,2.0,1.0,46.0,33.0,-1.7119383352478728,0.27780891202069286
584,2.0,1.0,50.0,44.0,-1.336131512572009,0.06347208510907339
585,1.0,1.0,45.0,36.0,-1.9202057308707672,0.17065748529932367
586,4.0,3.0,100.0,75.0,1.0653066331970085,-0.3383119868663623
587,1.0,1.0,38.0,33.0,-2.0556578274770505,0.3253817934123671
588,3.0,2.0,75.0,75.0,0.24673453477526908,-0.32692697471948934
589,2.0,1.0,49.0,49.0,-1.2550612835509607,-0.009932972951031042
590,1.0,1.0,35.0,31.0,-2.1986034015185743,0.04003217500746969
591,3.0,2.0,81.0,77.0,0.5691353111206247,-0.5702566333694822
592,4.0,3.0,175.0,163.0,4.344146853968213,-0.08395384059231874
593,2.0,1.0,58.1,40.0,-1.423738942814047,0.4013859956763479
594,4.0,3.0,77.0,73.0,1.1551074475734866,-0.3456581623857383
595,2.0,1.0,54.0,46.0,-1.311774818594469,0.27137379440666387
596,3.0,2.0,58.0,49.0,-0.3780550040771796,-0.535977933087267
597,2.0,1.0,39.0,39.0,-1.6796001224469974,0.17612034041904173
598,2.0,1.0,51.0,48.0,-1.4428301184733925,0.3311561599232895
599,4.0,3.0,253.0,129.0,3.4626762553975308,2.1681679169923487
600,1.0,1.0,30.0,30.0,-2.2906143535663026,-0.29396097908064694
601,3.0,2.0,96.0,69.0,1.2515919297194587,-1.0676391818931195
602,2.0,1.0,48.0,46.0,-1.3110486999548772,0.08134384757419282
603,2.0,1.0,72.0,42.0,-1.1372678138041132,0.23205505191619544
604,4.0,3.0,70.0,65.0,0.971432524498437,-0.36240186988921036
605,2.0,1.0,36.0,36.0,-1.682768859728677,0.04093564738352719
606,1.0,1.0,49.0,45.0,-1.808296226102044,0.2970695889332729
607,3.0,2.0,101.0,85.0,0.6500559329123313,0.22600937085678066
608,3.0,2.0,98.0,77.0,0.9045363759413322,-0.2484601843345907
609,3.0,2.0,84.0,62.5,0.04904687449106468,0.19914500013985986
610,2.0,1.0,43.0,40.0,-1.687265290852987,-0.04371535941603968
611,3.0,2.0,73.0,70.0,0.30194891621221254,-0.24333597521527048
612,3.0,2.0,114.0,55.0,0.8204542365857588,-0.3385022508060205
613,1.0,1.0,27.0,27.0,-2.2900340947195064,0.064964854232112
614,3.0,2.0,62.0,60.0,-0.22518883668811016,0.10122719870507556
615,2.0,1.0,30.0,30.0,-1.8430504205786944,0.062070341187146945
616,1.0,1.0,34.0,30.0,-2.2964503290282123,-0.45821628085376626
617,4.0,3.0,82.0,82.0,1.301585976556153,0.1043501338992482
618,2.0,1.0,38.0,33.0,-1.8495202017063286,-0.5747197871853013
619,3.0,3.0,65.0,65.0,0.8214808407201202,-0.6439713965711741
620,1.0,1.0,40.0,35.0,-1.9387493712943804,0.09160969227576184
621,4.0,3.0,100.0,95.0,2.144909618821348,-0.9063536617473557
622,1.0,1.0,34.0,30.0,-2.299121063160699,0.11511051779503319
623,2.0,1.0,72.0,72.0,-0.636562918858496,0.38748290689794984
624,1.0,1.0,32.0,28.0,-2.432631400595415,0.31684079001506776
625,2.0,1.0,53.0,49.0,-1.381362248431826,0.005640293974245308
626,3.0,3.0,176.0,173.0,3.6241610251933354,0.807327686127438
627,1.0,1.0,27.0,27.0,-2.3749727950848416,0.0734844384309896
628,4.0,3.0,97.0,97.0,1.6912305083502042,0.11641203747624122
629,3.0,2.0,59.0,53.0,-0.3057128274702715,-0.13230862558989614
630,3.0,2.0,71.0,71.0,-0.038194555517994985,0.46590408121334254
631,2.0,1.0,55.0,46.0,-1.3348371561951131,0.47768555391135703
632,1.0,1.0,45.0,42.0,-1.7685600551152392,0.14608525375306755
633,5.0,4.0,300.0,150.0,5.426146622156059,1.3247299250485045
634,5.0,4.0,142.0,142.0,3.8291882100990717,0.10290319007418411
635,3.0,2.0,98.0,98.0,0.813478678190833,0.3757924201630742
636,1.0,1.0,27.0,25.0,-2.4086003679997403,-0.28644655901017496
637,3.0,2.0,70.0,62.0,-0.03788288487355698,0.3631736829879681
638,1.0,1.0,25.0,25.0,-2.477890002586682,0.16247234412746486
639,3.0,2.0,90.0,62.0,0.17113251211322636,0.5081845937981753
640,2.0,1.0,60.0,57.1,-1.1942148647222202,0.6654458314358443
641,1.0,1.0,33.0,33.0,-2.003336073303697,-0.07879158495697751
642,3.0,2.0,98.9,75.0,0.9669647311953485,-0.29613572739390753
643,5.0,4.0,230.0,220.0,6.397441214943958,0.47092756947100345
644,3.0,3.0,184.0,184.0,3.3814768792726637,1.375159483547831
645,3.0,2.0,90.0,55.0,0.19177058863220783,-0.03496143765858085
646,3.0,2.0,54.0,54.0,-0.2860265722626231,0.07975864302932797
647,2.0,1.0,32.0,32.0,-1.79035363141566,-0.08749467922959071
648,3.0,2.0,101.0,62.0,0.21217453962985594,0.10632204798480144
649,2.0,1.0,35.0,35.0,-1.7735291554304784,-0.6127432808762011
650,1.0,1.0,49.0,45.0,-1.581941100817087,0.03184487070783955
651,4.0,2.0,84.0,64.0,1.1833812013288392,-0.8218119863953807
652,4.0,3.0,192.0,113.0,3.715971628144252,-0.992534599473733
653,2.0,1.0,92.0,92.0,-0.18757024564963173,0.6538629817933831
654,1.0,1.0,37.0,33.0,-2.150363343502234,-0.0014312920126528864
655,1.0,1.0,35.0,31.0,-2.1400690315039452,0.030967447613023145
656,2.0,1.0,45.0,45.0,-1.35992477787554,0.022830513637111426
657,3.0,2.0,100.0,100.0,1.164278134612834,0.06976179993663342
658,4.0,3.0,94.0,94.0,1.9638545732653796,-0.4231012487275995
659,2.0,1.0,48.0,43.0,-1.4008235438587808,-0.3479580465881988
660,4.0,4.0,90.0,80.0,2.219849727817917,-0.741421384472985
661,2.0,1.0,60.0,50.0,-0.8408717992750692,-0.19531607551246483
662,3.0,2.0,71.0,71.0,0.15132432062203083,0.24347171645589447
663,2.0,1.0,31.0,31.0,-1.739940989494188,-0.058315120860318995
664,2.0,1.0,40.0,40.0,-1.6753161438065711,0.17627165072530307
665,3.0,2.0,76.0,67.0,0.09355971310033415,-0.09547807705027064
666,3.0,2.0,76.0,59.0,0.014364271355276608,-0.23126944182910555
667,3.0,2.0,68.0,54.0,-0.35788951550145215,0.25062920295303864
668,3.0,2.0,52.0,52.0,-0.3781107916859471,-0.425064207606844
669,3.0,2.0,74.0,74.0,0.023719878128950475,0.3538238814571612
670,2.0,1.0,47.9,32.0,-1.7353761444854583,0.34290617534638573
671,3.0,2.0,65.0,58.0,-0.10155269484278574,-0.019850934108877904
672,3.0,2.0,75.4,63.0,0.009480619938595801,-0.18002792168489498
673,3.0,2.0,62.0,50.0,-0.49141585495139173,0.3487854748914558
674,3.0,2.0,80.0,65.0,0.15780555029125984,-0.12265372799027158
675,1.0,1.0,33.0,31.0,-2.214515057470678,0.2388244025203022
676,2.0,1.0,34.0,34.0,-1.875558716500436,-0.2457875932586722
677,4.0,3.0,101.0,97.0,2.5222052561847286,-0.884721060729195
678,3.0,2.0,85.0,80.0,0.28238927312748935,0.44055839563781196
679,3.0,2.0,65.0,65.0,-0.0922620557059614,0.1195033760350852
680,5.0,3.0,139.0,110.1,3.3369019470232444,-0.5535083732311314
681,3.0,2.0,130.1,110.0,2.017960629701044,-0.2561637128572306
682,5.0,3.0,127.0,103.0,3.2386709997566285,-0.9029641657637965
683,2.0,1.0,48.0,39.0,-1.5827012459485597,0.4811928423938287
684,4.0,3.0,92.0,84.0,1.3681063283635277,0.041838121353636584
685,3.0,2.0,140.0,116.0,1.4020599011567114,1.0683023323770904
686,4.0,3.0,89.0,78.0,1.3369274721018,-0.22775024736789584
687,3.0,2.0,99.0,82.0,1.3092717001357155,-0.7173165813236323
688,3.0,2.0,70.0,62.0,-0.1106613400862233,0.1328934021954303
689,3.0,2.0,103.0,68.0,0.7122062834790307,-0.14243834792742244
690,3.0,2.0,75.0,70.0,0.13566705568161308,0.17307392868398844
691,3.0,2.0,108.0,108.0,1.4420306333650232,0.13128990152284614
692,1.0,1.0,27.0,27.0,-2.42495278074157,0.23454536743028345
693,2.0,1.0,49.0,45.0,-1.4331515362693703,-0.1102347608819515
694,5.0,4.0,209.0,173.0,4.56744453351862,1.3354668624273773
695,2.0,1.0,43.0,31.0,-1.8386708408951278,0.12447679185824216
696,4.0,2.0,82.0,67.5,0.5838304076354289,0.13742012741664142
697,2.0,1.0,65.0,44.0,-1.060471623433882,0.0509975847900685
698,4.0,3.0,162.0,120.8,3.498216060656268,-0.5326875533387461
699,3.0,2.0,80.0,70.0,0.2620537957685808,-0.07011152600212511
700,3.0,2.0,138.0,98.0,1.512610381191883,-0.3448613739358462
701,6.0,4.0,251.0,231.0,7.385532313762278,0.030893901838508465
702,4.0,3.0,98.0,81.4,1.6678956727235257,-0.22656436779191202
703,2.0,1.0,44.0,40.0,-1.5791243171461633,0.1015120729363343
704,3.0,2.0,74.0,67.0,0.39211542604835986,-0.4543228707321791
705,2.0,1.0,48.0,48.0,-1.4745142921489438,0.29906524009887475
706,4.0,3.0,79.0,74.0,0.8146222059651397,-0.4714559668236219
707,3.0,2.0,57.0,54.0,-0.19475861078963347,-0.1139940275868509
708,2.0,1.0,37.0,37.0,-1.7857773077353103,0.31914261900428337
709,3.0,2.0,88.0,76.0,0.7074801416081538,-0.09960459408691869
710,2.0,1.0,58.4,38.0,-1.4193669334397478,0.4458543348259557
711,3.0,2.0,62.0,50.0,-0.27379267297507764,-0.18149809270825212
712,3.0,2.0,174.0,110.0,1.9438281169926468,0.8085409491236423
713,3.0,2.0,98.0,76.0,0.6141066163569776,0.29927924086502994
714,3.0,2.0,76.0,64.0,-0.03675965412118169,0.09148889990804107
715,3.0,2.0,196.0,132.0,3.226627415800251,0.052044712365882956
716,3.0,2.0,85.0,85.0,0.7905292894333869,-0.6071517756761825
717,2.0,1.0,49.4,34.0,-1.7142529095731582,0.07879020239930849
718,3.0,2.0,49.0,48.0,-0.5309296548424025,-0.4903246754944953
719,4.0,3.0,100.0,95.0,1.6370867785521637,0.15275730197314782
720,4.0,2.0,160.0,120.0,2.0828993426408364,1.065342290326203
721,4.0,3.0,76.0,72.0,1.1961337236845184,-0.3236080064150465
722,2.0,1.0,46.0,43.0,-1.4433709846333322,0.13768399792037697
723,5.0,4.0,119.0,119.0,2.902780679705347,0.4007619150763332
724,1.0,1.0,33.0,33.0,-2.1582549474176433,0.1187305684248905
725,1.0,1.0,40.0,34.0,-1.9034869833477028,-0.08938862663214418
726,3.0,2.0,110.0,102.0,1.319966735951981,0.1307146218566899
727,3.0,2.0,67.0,62.0,-0.09546014436099798,-0.5285055630470215
