,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
376997,-34.6098446,-58.3662387,1.0,87.0,1,0
178911,-34.5698911412,-58.4326517445,3.0,50.0,1,0
329586,-34.5645260001,-58.4736585617,3.0,89.0,1,0
33573,-34.5932843,-58.4278713,3.0,64.0,1,0
85306,-34.5785592,-58.4143819,3.0,108.0,1,0
301006,-34.5942762,-58.4168676,3.0,66.0,1,0
448984,-34.6292874,-58.4735095,2.0,40.0,1,0
298816,-34.6305274899,-58.4665825016,4.0,70.0,1,0
54088,-34.5736313,-58.4839285,2.0,64.0,1,0
193422,-34.610717,-58.441063,2.0,54.0,1,0
136937,-34.5410099,-58.4739227,1.0,42.0,1,0
291668,-34.5543418,-58.4533157,1.0,30.0,1,0
11113,-34.6095176,-58.3850578,3.0,60.0,1,0
195335,-34.5990760879,-58.4027264487,3.0,57.0,1,0
377953,-34.5539432,-58.4796564,4.0,141.0,1,0
15522,-34.6317112,-58.5100986,3.0,53.0,1,0
415213,-34.6274678,-58.3708529,3.0,42.0,1,0
321120,-34.555185,-58.489146,1.0,38.0,1,0
163912,-34.6182838,-58.4195432,3.0,97.0,1,0
215532,-34.5945073,-58.3968348,5.0,215.0,1,0
37384,-34.5771915,-58.4797881,4.0,127.0,1,0
18111,-34.5816865,-58.4308266,3.0,81.0,1,0
449002,-34.6375510569,-58.4596252441,2.0,47.0,1,0
386718,-34.5943369,-58.4406526,2.0,66.0,1,0
137038,-34.5819099,-58.4493808,1.0,35.0,1,0
458473,-34.5814964288,-58.4652900696,3.0,54.0,1,0
315470,-34.59617064066692,-58.44372583963994,1.0,24.0,1,0
237323,-34.6126536,-58.5036882,2.0,45.0,1,0
289335,-34.6292283,-58.4444888,2.0,55.0,1,0
178240,-34.6090069,-58.3720417,4.0,102.0,1,0
285680,-34.56233,-58.467953,3.0,66.0,1,0
155774,-34.563745,-58.4669234,5.0,170.0,0,1
306768,-34.5968661,-58.4319159,3.0,65.0,1,0
60459,-34.595342,-58.443452,4.0,165.0,0,1
117752,-34.628494,-58.48104,4.0,86.0,1,0
146101,-34.5918974054,-58.4392894863,3.0,68.0,1,0
126508,-34.6206126,-58.5023359,3.0,59.0,1,0
233698,-34.6023025,-58.4511723,4.0,72.0,1,0
443704,-34.5621037,-58.4683406,1.0,42.0,1,0
189980,-34.6209092,-58.3758471,3.0,66.0,1,0
162007,-34.6522815,-58.5157747,2.0,53.0,1,0
192996,-34.5806878,-58.4256963,2.0,61.7,1,0
159850,-34.59573546486877,-58.444642625736414,1.0,36.0,1,0
203316,-34.6021327,-58.4942101,3.0,87.0,0,1
349958,-34.5955822,-58.4057607,2.0,47.0,1,0
440823,-34.5570377,-58.4576706,3.0,56.0,1,0
187848,-34.6010638,-58.4372446,2.0,34.0,1,0
322379,-34.6043609,-58.4985165,4.0,137.0,0,0
343757,-34.5500604,-58.4857939,4.0,92.0,1,0
89521,-34.615727,-58.437476,4.0,95.0,1,0
401566,-34.5564603,-58.4594098,2.0,46.0,1,0
425656,-34.6110225336,-58.4172854267,4.0,68.0,1,0
239899,-34.6044676,-58.4147628,2.0,39.0,1,0
321057,-34.5903835,-58.4035182,1.0,34.0,1,0
397526,-34.5739051,-58.4338779,2.0,94.0,1,0
110857,-34.5850575,-58.4382823,2.0,69.0,1,0
142220,-34.6194897,-58.4305815,3.0,93.0,1,0
94588,-34.6318799,-58.5008433,3.0,46.0,0,1
370035,-34.6044676,-58.4147628,3.0,55.0,1,0
52094,-34.5788547,-58.409124,3.0,116.0,1,0
235370,-34.5889353,-58.4483385,3.0,70.0,1,0
231184,-34.5809263,-58.4910693,3.0,99.0,1,0
345955,-34.5806565,-58.4317991,2.0,56.0,1,0
45912,-34.5998410824,-58.4323899932,2.0,42.0,1,0
392999,-34.5760438,-58.5096877,3.0,63.0,1,0
32419,-34.5820383,-58.4063596,1.0,54.1,1,0
429128,-34.5774207,-58.445438,3.0,52.0,1,0
242434,-34.6171720172,-58.4432776543,1.0,36.0,1,0
380373,-34.6416274,-58.4922846,4.0,105.0,0,1
110732,-34.595802104,-58.381350054,2.0,53.0,1,0
347256,-34.5635514,-58.4621712,5.0,146.0,1,0
430812,-34.594399,-58.4450263,4.0,86.0,1,0
108556,-34.5857136,-58.4134131,3.0,56.0,1,0
62726,-34.6232003274,-58.5183601409,4.0,150.0,0,0
220775,-34.5842594,-58.4692219,1.0,47.0,1,0
160558,-34.633591,-58.4399455,4.0,71.0,1,0
431400,-34.5731789,-58.4867187,4.0,112.0,1,0
279652,-34.5501755536,-58.4689834,2.0,61.0,1,0
213667,-34.5368546,-58.4663937,3.0,67.0,1,0
318058,-34.5942631,-58.399463,2.0,37.0,1,0
347469,-34.6283524,-58.4298975,1.0,43.0,1,0
378527,-34.5962659,-58.5135753,3.0,203.0,0,1
77374,-34.5829644,-58.4237786,3.0,113.0,1,0
198842,-34.5891107,-58.4156266,1.0,28.0,1,0
168171,-34.6143981701,-58.374623643,3.0,74.0,1,0
277240,-34.5775577,-58.4328934,3.0,55.0,1,0
306948,-34.6298777,-58.405313,2.0,55.0,1,0
114786,-34.5661248,-58.4392294,2.0,44.0,1,0
101032,-34.616352,-58.374587,2.0,64.0,1,0
296777,-34.5570187,-58.4726485,3.0,75.0,0,1
273552,-34.596120134614324,-58.444266177121975,1.0,26.0,1,0
341825,-34.5902194,-58.395788,1.0,34.0,1,0
250957,-34.5936314,-58.4359692,1.0,48.0,1,0
114223,-34.6653463,-58.4770649,3.0,60.0,1,0
143493,-34.6513081,-58.5019354,1.0,26.0,1,0
398692,-34.6114471,-58.4078458,3.0,64.0,1,0
290459,-34.5915548558,-58.378205054,5.0,176.0,1,0
421074,-34.6388694,-58.5006867,7.0,170.0,0,1
270571,-34.6076405,-58.509193,3.0,83.0,1,0
311691,-34.56446,-58.465373,4.0,116.0,1,0
114020,-34.6148838,-58.440188,4.0,187.0,1,0
189269,-34.642671,-58.493854,8.0,221.0,0,0
377420,-34.584273,-58.4057556,3.0,82.0,1,0
279151,-34.5938206,-58.4001607,2.0,46.0,1,0
10107,-34.5962805,-58.3988956,2.0,50.0,1,0
126126,-34.5794862984,-58.4331606767,1.0,45.0,1,0
204292,-34.6773404491,-58.4938503153,4.0,100.0,1,0
211668,-34.5436641,-58.4658859,1.0,38.0,0,1
432670,-34.6259992,-58.4799299,3.0,75.0,0,1
241371,-34.596362,-58.418555,2.0,49.0,1,0
125955,-34.6045224,-58.4232509,1.0,35.0,1,0
17078,-34.6236453,-58.4592151,3.0,81.0,1,0
297897,-34.5628359,-58.4405205,4.0,175.0,1,0
314531,-34.5689098,-58.4452561,2.0,58.1,1,0
449801,-34.608142,-58.4144908,4.0,77.0,1,0
9359,-34.5610112,-58.4709353,2.0,54.0,1,0
47254,-34.6225441,-58.4969004,3.0,58.0,1,0
293249,-34.5927932,-58.4161812,2.0,39.0,1,0
110754,-34.5989374,-58.4122101,2.0,51.0,1,0
199937,-34.6291110736,-58.3621466471,4.0,253.0,0,1
255745,-34.6300301,-58.458973,1.0,30.0,1,0
379777,-34.5885808,-58.391435,3.0,96.0,1,0
59782,-34.5751961,-58.4400596,2.0,48.0,1,0
399130,-34.5782396,-58.4579964,2.0,72.0,1,0
77673,-34.5958139133,-58.4149718285,4.0,70.0,1,0
102835,-34.586182,-58.424139,2.0,36.0,1,0
381524,-34.597414,-58.404539,1.0,49.0,1,0
230987,-34.6068484,-58.4568956,3.0,101.0,1,0
106787,-34.5853434,-58.4235139,3.0,98.0,1,0
26682,-34.6049251,-58.4314006,3.0,84.0,0,1
105673,-34.632614,-58.427211,2.0,43.0,1,0
56345,-34.5784761,-58.4862808,3.0,73.0,1,0
12183,-34.5831827,-58.4282429,3.0,114.0,1,0
229079,-34.573864,-58.440661,1.0,27.0,1,0
293863,-34.5726601,-58.4866638,3.0,62.0,1,0
372793,-34.5612601,-58.4631335,2.0,30.0,1,0
147338,-34.6412786,-58.5204423,1.0,34.0,1,0
445412,-34.5519026,-58.4760028,4.0,82.0,1,0
436687,-34.665383,-58.4867308,2.0,38.0,1,0
114913,-34.5652623,-58.4522904,3.0,65.0,1,0
211172,-34.5849447,-58.399825,1.0,40.0,1,0
236619,-34.6223262868,-58.4294278712,4.0,100.0,1,0
120131,-34.5905251,-58.4750643,1.0,34.0,1,0
63687,-34.5965853,-58.3755022,2.0,72.0,1,0
430752,-34.5916933,-58.4424718,1.0,32.0,1,0
217424,-34.6134771,-58.4720289,2.0,53.0,1,0
313445,-34.5958568,-58.3876966,3.0,176.0,1,0
80342,-34.5961634,-58.4232196,1.0,27.0,1,0
233434,-34.6011407,-58.3998477,4.0,97.0,1,0
188793,-34.603433916,-58.4258996878,3.0,59.0,1,0
272354,-34.5991433,-58.3782185,3.0,71.0,1,0
173759,-34.5453152,-58.4687212,2.0,55.0,1,0
343500,-34.5736652,-58.4325893,1.0,45.0,1,0
52933,-34.654487,-58.4864809,5.0,300.0,0,0
144914,-34.6080828523,-58.4274939986,5.0,142.0,0,1
410377,-34.599398,-58.44036,3.0,98.0,0,1
299921,-34.6262954562,-58.4562949031,1.0,27.0,1,0
449589,-34.541616,-58.4733768,3.0,70.0,1,0
447216,-34.6031398,-58.3943438,1.0,25.0,1,0
391686,-34.546732,-58.47214,3.0,90.0,0,1
125892,-34.5534919,-58.4609785,2.0,60.0,1,0
240465,-34.5897777821,-58.3962815265,1.0,33.0,1,0
337551,-34.5607073,-58.4609458,3.0,98.9,1,0
206616,-34.6052444374,-58.4388284293,5.0,230.0,1,0
335095,-34.6309534,-58.4203424,3.0,184.0,0,0
237002,-34.5700355,-58.5040341,3.0,90.0,1,0
149070,-34.5461625,-58.4705386,3.0,54.0,1,0
119341,-34.5740859,-58.484803,2.0,32.0,1,0
443352,-34.6168358,-58.4834435,3.0,101.0,0,1
13265,-34.6378993,-58.5267116,2.0,35.0,1,0
165280,-34.5554533,-58.4820234,1.0,49.0,1,0
133258,-34.5764975,-58.4058815,4.0,84.0,1,0
308733,-34.6453835,-58.5113958,4.0,192.0,1,0
393611,-34.567216234,-58.4964305162,2.0,92.0,0,1
431156,-34.6220839,-58.3986464,1.0,37.0,1,0
440991,-34.6115181,-58.3738937,1.0,35.0,1,0
316346,-34.5932895,-58.3994909,2.0,45.0,1,0
319676,-34.5958615924,-58.3920705497,3.0,100.0,1,0
256165,-34.5850376,-58.4126898,4.0,94.0,1,0
16670,-34.6285508,-58.4525782,2.0,48.0,1,0
329922,-34.5915842,-58.3896152,4.0,90.0,1,0
306166,-34.5687987,-58.432163,2.0,60.0,1,0
117712,-34.5568176,-58.4632958,3.0,71.0,1,0
322991,-34.5926827,-58.3761247,2.0,31.0,1,0
310138,-34.5973205,-58.4200031,2.0,40.0,1,0
431202,-34.6294707407,-58.4087419501,3.0,76.0,1,0
164285,-34.6239373,-58.4331074,3.0,76.0,1,0
133083,-34.6100406283,-58.4008312225,3.0,68.0,1,0
190614,-34.6219939,-58.4386716,3.0,52.0,1,0
30001,-34.6058893,-58.4182763,3.0,74.0,1,0
80606,-34.5902615,-58.4087078,2.0,47.9,1,0
200591,-34.5881722,-58.420532,3.0,65.0,1,0
42068,-34.6383532,-58.4134788,3.0,75.4,1,0
201896,-34.590797,-58.4036798,3.0,62.0,1,0
77033,-34.598491,-58.483695,3.0,80.0,1,0
352458,-34.5572782,-58.4808854,1.0,33.0,1,0
135211,-34.624572,-58.48151,2.0,34.0,1,0
36279,-34.5425018,-58.462591,4.0,101.0,1,0
399016,-34.6108551,-58.3888388,3.0,85.0,1,0
444047,-34.6029619,-58.3983224,3.0,65.0,1,0
167181,-34.5895252,-58.4150989,5.0,139.0,1,0
238828,-34.5839069,-58.4220182,3.0,130.1,0,1
97969,-34.5898547,-58.4063161,5.0,127.0,1,0
207305,-34.5428793,-58.4809235,2.0,48.0,1,0
10863,-34.6051467,-58.4196225,4.0,92.0,1,0
238811,-34.6142038,-58.3952355,3.0,140.0,0,1
340077,-34.6038947,-58.4424736,4.0,89.0,1,0
310182,-34.577967,-58.430416,3.0,99.0,1,0
346361,-34.5954795169,-58.4395433571,3.0,70.0,1,0
250783,-34.5776433,-58.4722717,3.0,103.0,0,1
190612,-34.5990994,-58.4027558,3.0,75.0,1,0
59121,-34.5913847,-58.3799347,3.0,108.0,1,0
399534,-34.6004927,-58.3861796,1.0,27.0,1,0
65636,-34.6248409,-58.4318003,2.0,49.0,1,0
67113,-34.6535104861,-58.3879586944,5.0,209.0,0,0
277792,-34.6213046,-58.3981855,2.0,43.0,1,0
279664,-34.6027059,-58.3705778,4.0,82.0,1,0
157095,-34.5766236,-58.4367777,2.0,65.0,1,0
250956,-34.597733,-58.4265242,4.0,162.0,1,0
256684,-34.6292715,-58.3721389,3.0,80.0,1,0
366900,-34.6481779,-58.5051054,3.0,138.0,1,0
225898,-34.610845,-58.491181,6.0,251.0,0,0
123531,-34.5923326,-58.4029525,4.0,98.0,1,0
59389,-34.5821578,-58.4685781,2.0,44.0,1,0
73348,-34.5931929535761,-58.44289275721305,3.0,74.0,1,0
379419,-34.6222607635,-58.3487319946,2.0,48.0,1,0
430906,-34.6847602,-58.4606358,4.0,79.0,1,0
113784,-34.566114,-58.4540909,3.0,57.0,1,0
214061,-34.5988407,-58.373955,2.0,37.0,1,0
397265,-34.5556028,-58.4690714,3.0,88.0,1,0
408028,-34.5479803042,-58.4692417688,2.0,58.4,1,0
443056,-34.59459478623003,-58.44549470554691,3.0,62.0,1,0
88323,-34.606147,-58.441804,3.0,174.0,0,1
219644,-34.5619095,-58.4615661,3.0,98.0,1,0
96620,-34.6132341,-58.4355752,3.0,76.0,1,0
399854,-34.5699866,-58.4885487,3.0,196.0,1,0
142197,-34.6282221,-58.4501864,3.0,85.0,1,0
111252,-34.6200203,-58.434032,2.0,49.4,1,0
33022,-34.630418,-58.455527,3.0,49.0,1,0
254626,-34.6155049,-58.3847964,4.0,100.0,1,0
282234,-34.6127867836,-58.4166455269,4.0,160.0,0,1
263991,-34.581055,-58.440946,4.0,76.0,1,0
17870,-34.5904295,-58.4053371,2.0,46.0,1,0
286097,-34.6111473,-58.4052976,5.0,119.0,1,0
39794,-34.5925186,-58.4105049,1.0,33.0,1,0
295558,-34.5739333,-58.4603084,1.0,40.0,1,0
195319,-34.594457,-58.397658,3.0,110.0,1,0
337999,-34.6380786545,-58.5029419741,3.0,67.0,1,0
434295,-34.6259359,-58.451224,3.0,76.0,1,0
15160,-34.5554992,-58.4643327,3.0,96.7,1,0
355332,-34.605374,-58.40773,4.0,80.0,1,0
277591,-34.6278866,-58.5222913,3.0,110.0,1,0
174370,-34.6243449,-58.4322804,2.0,47.0,1,0
4774,-34.6078481,-58.44245,4.0,120.0,1,0
6131,-34.5751649,-58.4311492,4.0,75.0,1,0
304646,-34.6069457,-58.3892969,1.0,29.0,1,0
447220,-34.6122132124,-58.4306137343,1.0,31.0,1,0
323883,-34.5535177,-58.4583447,2.0,42.0,1,0
440124,-34.5958465,-58.4284858,5.0,250.0,0,0
391097,-34.6479262,-58.3730865,1.0,40.0,1,0
150484,-34.574563,-58.4380696,3.0,90.0,1,0
174380,-34.5889353,-58.4483385,4.0,100.0,1,0
174331,-34.6070887,-58.3998254,3.0,77.0,1,0
145682,-34.59552747878848,-58.44792509550689,1.0,47.2,1,0
155015,-34.6125771,-58.52724,3.0,65.0,1,0
217833,-34.6314931,-58.3766346,4.0,83.0,1,0
413872,-34.5983583,-58.4081071,4.0,300.0,1,0
152085,-34.5716465,-58.441958,4.0,78.0,1,0
254933,-34.5913890936,-58.5000944138,2.0,53.0,1,0
209747,-34.5941304,-58.4300885,4.0,140.0,1,0
20524,-34.5434887,-58.4693826,3.0,61.0,1,0
233193,-34.5563748,-58.464077,2.0,50.0,1,0
3601,-34.615197,-58.418468,1.0,36.0,1,0
188335,-34.57196,-58.441452,3.0,100.0,1,0
260392,-34.5958762,-58.4246433,1.0,30.0,1,0
176012,-34.5831076,-58.4419138,2.0,50.0,1,0
352845,-34.592084774695905,-58.44901567998518,4.0,105.0,1,0
291621,-34.5613612,-58.4637579,3.0,117.0,1,0
243553,-34.6197991,-58.4370807,3.0,54.0,1,0
325987,-34.577448,-58.424296,2.0,44.0,1,0
149496,-34.5970667,-58.411553,1.0,38.0,1,0
175915,-34.5562587,-58.4645662,2.0,48.0,1,0
75785,-34.6099346655,-58.4979057312,2.0,46.0,1,0
397639,-34.5691183,-58.4359291,2.0,38.0,1,0
169806,-34.5412501,-58.4729664,3.0,94.0,1,0
192941,-34.544283,-58.471007,2.0,35.0,1,0
242198,-34.5988934267,-58.4258188044,4.0,90.0,1,0
284637,-34.65708,-58.51713,3.0,54.0,0,1
139544,-34.6294563,-58.438993,2.0,50.0,1,0
226317,-34.566032,-58.454325,4.0,87.0,1,0
183768,-34.5817617,-58.4413949,3.0,180.0,0,1
409504,-34.5745667333,-58.4732522966,1.0,36.0,1,0
129302,-34.573475,-58.482671,2.0,78.0,1,0
454387,-34.5944037,-58.3977426,3.0,78.0,1,0
307183,-34.5716488,-58.502035,3.0,70.0,1,0
2610,-34.5870835,-58.402621,3.0,54.0,1,0
438006,-34.576018,-58.4411997,2.0,47.0,1,0
115155,-34.6046665,-58.4057765,3.0,83.0,1,0
263865,-34.5490135,-58.4651072,2.0,56.0,1,0
24583,-34.5985762113,-58.3880129116,1.0,54.0,1,0
147263,-34.6341845,-58.4555908,2.0,42.0,1,0
175871,-34.6328786,-58.4720496,2.0,42.0,1,0
126827,-34.6234614889,-58.3764779108,3.0,79.0,1,0
436408,-34.5979603,-58.3881532,3.0,58.0,1,0
401634,-34.6282465,-58.4844109,2.0,48.0,1,0
359931,-34.633657,-58.467916,4.0,113.0,1,0
65415,-34.5636866646,-58.4318161011,4.0,107.0,1,0
137081,-34.5643005,-58.4401988,3.0,47.0,1,0
380018,-34.6013473467,-58.3794827998,2.0,72.0,1,0
135019,-34.5767577,-58.436511,2.0,58.0,1,0
139778,-34.579619,-58.490493,3.0,69.0,1,0
449862,-34.5548563,-58.4742517,3.0,156.0,0,1
388474,-34.5856948031,-58.4265348196,2.0,52.0,1,0
147689,-34.6250973,-58.4913659,3.0,56.0,1,0
186531,-34.5504430146,-58.4745464037,7.0,260.0,0,1
193504,-34.5884764548,-58.4034296,2.0,81.7,1,0
374036,-34.6269046,-58.37462,3.0,62.0,1,0
49848,-34.601467,-58.435204,3.0,68.0,1,0
176618,-34.5786478,-58.4892139,3.0,70.0,1,0
92813,-34.6238296,-58.437842,5.0,171.0,1,0
254021,-34.6232063,-58.4124761,1.0,28.0,1,0
168524,-34.617978,-58.362848,2.0,77.0,1,0
114991,-34.620674,-58.5058262,2.0,42.0,1,0
242621,-34.6272687,-58.4278119,3.0,60.0,1,0
370278,-34.6080401,-58.4261265,2.0,51.0,1,0
405063,-34.5653617,-58.4671547,4.0,81.0,1,0
119160,-34.5641838,-58.4875751,3.0,123.5,0,1
301337,-34.6006707,-58.4221872,4.0,78.0,1,0
303059,-34.6205213,-58.4371054,4.0,91.0,1,0
277865,-34.6303773,-58.3992895,3.0,66.0,1,0
242452,-34.6220593,-58.3783341,4.0,270.0,1,0
196271,-34.5676707,-58.432624,4.0,99.0,1,0
449550,-34.5453393,-58.4593621,2.0,31.0,1,0
227828,-34.6204245,-58.4610063,4.0,112.0,1,0
332273,-34.5943314,-58.4286055,4.0,143.0,0,1
89544,-34.6211166,-58.4343661,2.0,38.0,1,0
277154,-34.5532636064,-58.4640200639,2.0,50.0,1,0
119552,-34.599546,-58.494986,4.0,108.0,1,0
183940,-34.5892816,-58.4811117,3.0,131.0,0,1
21016,-34.6151528,-58.4603044,2.0,60.0,1,0
68446,-34.628995,-58.452364,4.0,118.0,1,0
349971,-34.591525,-58.406779,5.0,195.0,1,0
177173,-34.5511059,-58.4753663,4.0,212.0,0,0
59207,-34.561805,-58.4595785,2.0,31.0,1,0
400256,-34.6100571,-58.465636,2.0,45.0,1,0
237660,-34.659992,-58.5161638,5.0,220.0,0,0
36472,-34.5849879,-58.4190768,3.0,69.0,1,0
94185,-34.563455,-58.4637833,2.0,57.0,1,0
124928,-34.6508116,-58.4879756,4.0,116.0,0,0
245020,-34.6050432,-58.4817949,3.0,71.0,0,1
93183,-34.5892805,-58.5111629,3.0,55.0,1,0
360379,-34.584553,-58.47647,1.0,33.0,1,0
452650,-34.6054815,-58.4313038,1.0,41.0,1,0
92160,-34.583771,-58.44389,1.0,36.0,1,0
199982,-34.5687455,-58.496871,2.0,68.0,0,1
387159,-34.5924030252,-58.4388113022,3.0,63.0,0,1
214003,-34.5803173,-58.4521237,2.0,55.9,1,0
436974,-34.6426777,-58.3765074,2.0,75.0,0,1
336328,-34.6194061,-58.4519993,3.0,53.0,1,0
397779,-34.585391,-58.439691,2.0,53.0,1,0
113616,-34.5822681,-58.4429972,2.0,66.0,1,0
392996,-34.6149259,-58.4806889,1.0,47.0,1,0
52257,-34.5824394,-58.4328746,2.0,55.0,1,0
113948,-34.5893367,-58.3824102,3.0,94.0,1,0
242433,-34.6194061,-58.4519993,4.0,81.0,1,0
246819,-34.5950928,-58.4072706,2.0,41.0,1,0
213720,-34.5735505,-58.4327571,2.0,47.0,1,0
404548,-34.5910174,-58.4163398,2.0,36.0,1,0
197961,-34.592585060429485,-58.43788668324308,2.0,73.0,1,0
434669,-34.6352477,-58.4019453,3.0,59.0,1,0
185333,-34.6225246,-58.4490622,1.0,38.0,1,0
432157,-34.6054755,-58.4313146,1.0,43.0,1,0
244551,-34.5894432,-58.4194807,2.0,56.0,1,0
114032,-34.6210584,-58.4295778,3.0,52.0,1,0
362740,-34.5791632,-58.4557246,1.0,30.0,1,0
452363,-34.558617,-58.4888551,4.0,214.0,0,0
101381,-34.621381,-58.499481,4.0,83.0,0,1
327791,-34.595113,-58.3972251,4.0,78.0,1,0
299710,-34.59472985405575,-58.43955311476432,1.0,41.0,1,0
137194,-34.5820981,-58.4488594,1.0,35.0,1,0
53676,-34.5552928442,-58.4565460682,2.0,53.0,1,0
231590,-34.619241,-58.478562,3.0,111.0,0,1
199429,-34.6272421,-58.4295917,2.0,41.0,1,0
212360,-34.6203276,-58.4639793,1.0,40.0,1,0
145839,-34.5562476,-58.4492115,2.0,55.0,1,0
334314,-34.5912384,-58.3993883,4.0,145.0,1,0
371563,-34.6068528,-58.3864142,3.0,60.0,1,0
361567,-34.59037960342716,-58.44437346024382,3.0,138.1,1,0
137154,-34.5820981,-58.4488594,1.0,37.0,1,0
40674,-34.59548926536015,-58.442938176288195,1.0,36.0,1,0
428609,-34.6140536,-58.454414,3.0,75.0,1,0
123141,-34.6248741,-58.4179252,2.0,61.0,1,0
265874,-34.6328795,-58.4238758,3.0,83.0,1,0
15145,-34.5619375,-58.4536358,2.0,47.0,1,0
47553,-34.5817581,-58.4904119,1.0,32.0,1,0
275878,-34.5851361,-58.4890361,1.0,36.0,1,0
136468,-34.6226703,-58.3955475,2.0,40.0,1,0
149333,-34.6285923,-58.3721943,1.0,37.0,1,0
353070,-34.6033334,-58.3836542,2.0,43.0,1,0
100902,-34.568635,-58.446677,2.0,37.0,1,0
129293,-34.5824408,-58.4722551,1.0,43.0,1,0
202702,-34.6265123,-58.4158084,4.0,118.0,1,0
210170,-34.541616,-58.4733768,4.0,102.0,1,0
434247,-34.5564121,-58.4785503,2.0,44.0,1,0
56257,-34.589044,-58.408969,4.0,120.0,1,0
149086,-34.6026698,-58.4150513,1.0,35.0,1,0
184124,-34.580186,-58.428451,2.0,55.0,1,0
166983,-34.6262241,-58.4619515,4.0,98.0,1,0
287522,-34.6091456,-58.3751325,3.0,56.0,1,0
3048,-34.6154534804,-58.3837631593,3.0,72.0,0,1
187722,-34.5599981,-58.4640882,4.0,114.0,1,0
343388,-34.6025725,-58.4127242,3.0,50.0,1,0
316900,-34.6268869925,-58.4328889847,1.0,33.0,1,0
169782,-34.5412501,-58.4729664,2.0,52.0,1,0
244929,-34.6362534,-58.4005296,3.0,92.0,0,1
153487,-34.598574,-58.439268,2.0,58.0,1,0
329646,-34.5788627581,-58.4361700312,2.0,69.0,1,0
7268,-34.6334407,-58.4637448,4.0,86.0,1,0
123233,-34.59129385118766,-58.4460083390079,5.0,105.0,1,0
449730,-34.6135688,-58.4187917,1.0,37.0,1,0
246817,-34.5956095,-58.4036518,3.0,97.0,1,0
267086,-34.5717792725,-58.4951806068,3.0,72.0,0,1
438993,-34.59881,-58.3957363,2.0,77.0,1,0
406754,-34.6393283,-58.4991753,1.0,35.0,1,0
119514,-34.6248068,-58.4381577,4.0,92.0,1,0
419336,-34.622335,-58.386424,2.0,41.0,1,0
86601,-34.6007333,-58.4339969,2.0,45.0,1,0
317569,-34.6047651,-58.4925174,4.0,162.0,0,1
246827,-34.5877455,-58.4038344,3.0,105.0,1,0
92797,-34.618739007,-58.4455740386,2.0,58.0,1,0
247234,-34.6354343,-58.4325925,3.0,95.0,1,0
312528,-34.60068,-58.390927,1.0,25.0,1,0
454929,-34.5959757,-58.4996544,4.0,194.0,0,1
100747,-34.6020444,-58.4327223,3.0,75.0,1,0
458427,-34.6644976,-58.4750643,5.0,91.0,1,0
332862,-34.6245423,-58.3759895,1.0,33.0,1,0
139450,-34.5977026,-58.4150603,5.0,199.0,1,0
112838,-34.6679409,-58.5078934,3.0,66.0,0,0
160128,-34.592661,-58.3928413,6.0,257.0,1,0
259814,-34.5943369,-58.4406526,2.0,49.0,1,0
146132,-34.6098446,-58.3662387,3.0,98.0,1,0
431267,-34.5750775,-58.4976117,1.0,34.0,1,0
321394,-34.638707,-58.505763,3.0,56.0,1,0
76503,-34.5823733694,-58.4328941228,4.0,106.0,1,0
184086,-34.580186,-58.428451,2.0,42.0,1,0
94720,-34.5921189142,-58.4043517545,4.0,109.0,1,0
2205,-34.6278111,-58.3600718,2.0,48.0,1,0
450324,-34.5655596963,-58.4412145615,3.0,69.0,1,0
229618,-34.5659379,-58.4901116,2.0,53.0,0,1
227899,-34.5880303,-58.4145618,3.0,58.0,1,0
96638,-34.59563986912572,-58.4444258089208,1.0,37.0,1,0
277238,-34.5894836,-58.4107597,3.0,85.0,1,0
431237,-34.5838986,-58.4711289,2.0,45.0,1,0
117832,-34.5499812,-58.4830928,3.0,118.0,1,0
162049,-34.582386401,-58.4319733778,3.0,78.0,1,0
208274,-34.5587974259,-58.4511333397,3.0,110.0,1,0
175955,-34.6084014,-58.4177426,3.0,59.0,1,0
192877,-34.62055,-58.415905,4.0,154.0,1,0
153287,-34.594631118869295,-58.44404169412358,2.0,55.0,1,0
140503,-34.5920152,-58.4427711,3.0,56.0,1,0
302988,-34.6027605,-58.4620231,1.0,39.0,1,0
92673,-34.596661,-58.396169,3.0,79.0,1,0
238146,-34.552076,-58.468466,2.0,47.0,1,0
56597,-34.5429685924,-58.4649896622,2.0,67.0,1,0
408249,-34.6285923,-58.3721943,1.0,37.0,1,0
381249,-34.5816554274,-58.4098005295,4.0,181.0,1,0
77324,-34.6037869,-58.414353,3.0,49.0,1,0
148122,-34.6335632,-58.4471669,2.0,46.0,1,0
377923,-34.5926725,-58.3945985,4.0,79.0,1,0
125094,-34.59416786906691,-58.447047600960175,3.0,65.0,1,0
393499,-34.6400469,-58.4911143,3.0,163.0,0,1
450204,-34.5949318,-58.4219281,2.0,83.0,1,0
316796,-34.5953776,-58.4033593,4.0,96.0,1,0
242218,-34.5780942,-58.4328119,3.0,68.0,1,0
157043,-34.6309412,-58.468114,2.0,41.0,1,0
257398,-34.6204593,-58.4451033,3.0,63.0,1,0
366158,-34.5603712,-58.4584658,2.0,46.0,1,0
445914,-34.6276552,-58.463616,4.0,110.0,1,0
367793,-34.5810616,-58.470752,2.0,41.0,1,0
250559,-34.612089,-58.412955,4.0,62.0,1,0
223139,-34.5784612147,-58.4831674169,2.0,43.0,1,0
